tripid,persid,hhid,stops,tripno,starthour,startime,arrhour,arrtime,triptime,travtime,waitime,duration,cumdist,origplace1,origplace2,origpurp1,origpurp2,destplace1,destplace2,destpurp1,destpurp2,origLGA,destLGA,trippurp,linkmode,dist1,dist2,dist3,dist4,dist5,dist6,dist7,dist8,dist9,dist10,mode1,mode2,mode3,mode4,mode5,mode6,mode7,mode8,mode9,mode10,time1,time2,time3,time4,time5,time6,time7,time8,time9,time10,wdtripwgt_LGA,wetripwgt_LGA
Y12H0150537P03T01,Y15H1580436P02,Y15H1580436,1,4,8,510,15,645,10,10,0,N/A,2.95,Accommodation,Supermarket,Personal Business,Visited someone,Recreational Place,Another Workplace,At or Go Home,Other recreational (eg. exercise),Nillumbik (S),Monash (C),Social,Vehicle Driver,0.15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Bicycle,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,66.68,
Y14H0780112P02T01,Y15H1580436P02,Y15H1580436,1,5,7,470,16,695,25,13,0,15,14.11,Accommodation,Social NEC,At Home,At home,Shops,Skating Rink,At or Go Home,Ate or drank,Melbourne (C),Glen Eira (C),Accompany Someone,Vehicle Passenger,29.43,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,303.58,
Y12H0210338P03T05,Y15H1580436P02,Y15H1580436,1,6,11,640,12,465,5,25,0,90,3.93,Shops,Petrol Station,At Home,Own Workplace,Workplace,Someone Else's Home,Accompany Someone,Bought something,Casey (C),Wyndham (C),Work Related,Vehicle Driver,1.42,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,2,40,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,67.93,
Y13H0310514P04T02,Y15H1580436P02,Y15H1580436,1,7,8,915,8,345,15,65,0,50,36.88,Place of Education,Supermarket,Pick-up or Deliver Something,At school,Accommodation,My Workplace,At or Go Home,Bought something,Darebin (C),Mornington Peninsula (S),Change Mode,Vehicle Passenger,38.12,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,25,N/A,N/A,14,N/A,N/A,N/A,N/A,N/A,N/A,178.91,
Y15H1360108P02T08,Y15H1580436P02,Y15H1580436,1,8,17,442,8,535,25,5,0,20,6.52,Workplace,Bank or Financial Institution,Buy Something,Own Workplace,Workplace,Retail NEC,Education,Bought something,Greater Dandenong (C),Stonnington (C),Buy Something,Walking,0.44,N/A,0.17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,Train,N/A,N/A,N/A,N/A,N/A,N/A,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,86.61,
Y15H1380307P01T02,Y15H1580436P03,Y15H1580436,1,1,14,1020,11,790,10,25,0,N/A,14.98,Accommodation,Supermarket,Accompany Someone,Medical/Dental purposes,Accommodation,Shopping Centre,At or Go Home,Go home,Moreland (C),Melbourne (C),Work Related,Vehicle Passenger,3.67,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,Train,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,107.33,
Y17H2402412P02T02,Y15H1580436P03,Y15H1580436,3,2,17,540,12,494,5,15,8,210,1.08,Accommodation,Someone Else's Home,At Home,At school,Accommodation,Survey Home,Work Related,Bought something,Yarra (C),Yarra (C),Change Mode,Walking,1.24,23.83,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,79.88,135.69
Y14H0780112P01T05,Y15H1580436P04,Y15H1580436,1,1,10,975,16,460,15,5,0,12,0.34,Accommodation,Someone Else's Home,Work Related,Bought something,Accommodation,My Workplace,Social,Accompanied someone,Boroondara (C),Hume (C),Buy Something,Other,0.73,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,131.78,
Y15H1580436P03T02,Y15H1580436P04,Y15H1580436,1,2,11,960,20,840,45,8,0,20,0.34,Accommodation,Survey Home,Buy Something,Other recreational (eg. exercise),Workplace,Survey Home,At or Go Home,Visited someone,Wyndham (C),Casey (C),Recreational,Train,5.15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,49.94,119.79
Y14H0760438P02T02,Y15H1580436P04,Y15H1580436,1,3,5,920,8,945,35,15,0,10,3.05,Accommodation,School NEC,At Home,Own Workplace,Recreational Place,Shopping Centre,Social,Go home,Maroondah (C),Brimbank (C),Education,Vehicle Passenger,5.15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,56.85,
Y19H3552418P03T01,Y15H1600208P01,Y15H1600208,1,1,8,423,13,727,10,5,0,195,3.98,Accommodation,Survey Home,Social,At home,Accommodation,Survey Home,Work Related,Go home,Boroondara (C),Port Phillip (C),Accompany Someone,Train,2.38,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,67.88,
Y20H3900426P04T03,Y15H1600208P01,Y15H1600208,1,2,8,460,14,835,30,20,0,N/A,31.31,Accommodation,Restaurant or Cafe,Other Purpose,At home,Accommodation,Survey Home,Accompany Someone,Go home,Maroondah (C),Nillumbik (S),Buy Something,Vehicle Driver,2.95,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20,N/A,2,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
Y12H0080432P02T01,Y15H1600208P01,Y15H1600208,1,3,15,720,11,1070,15,10,0,5,1.29,Workplace,Survey Home,Social,At home,Social Place,Survey Home,At or Go Home,Go home,Bayside (C),Hume (C),Pick-up or Drop-off Someone,Vehicle Passenger,2.98,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,5,1,N/A,N/A,N/A,N/A,N/A,242.04,
Y20H3900426P01T03,Y15H1600208P01,Y15H1600208,1,4,20,480,15,1536,15,15,0,N/A,1.66,Place of Personal Business,Government Office,Personal Business,At home,Accommodation,Survey Home,At or Go Home,Accompanied someone,Casey (C),Nillumbik (S),Social,Vehicle Passenger,3.93,N/A,0.48,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,84.19,
Y15H1600208P02T01,Y15H1600208P02,Y15H1600208,1,1,11,1155,8,555,86,81,0,5,5.61,Recreational Place,Chemist,Education,Bought something,Natural Feature,Primary School,Social,Accompanied someone,Melbourne (C),Nillumbik (S),Work Related,Vehicle Passenger,11.49,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,Public Bus,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,45,23,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,138.24,
Y15H1350108P04T01,Y15H1600208P02,Y15H1600208,1,2,8,490,14,615,10,10,0,945,0.66,Place of Education,My Workplace,At Home,At home,Workplace,Survey Home,At or Go Home,Go home,Moreland (C),Frankston (C),Recreational,Bicycle,10.55,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,131.78,
Y15H1600208P01T02,Y15H1600208P02,Y15H1600208,1,3,11,510,15,600,5,15,0,5,3.24,Accommodation,2nd Home,At Home,Bought something,Accommodation,Survey Home,At or Go Home,Own Workplace,Kingston (C) (Vic.),Whitehorse (C),Pick-up or Drop-off Someone,Walking,23.55,N/A,0.12,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,171.14,
Y15H1350108P03T01,Y15H1690331P01,Y15H1690331,1,1,13,960,7,1075,5,15,0,15,0.73,Accommodation,Survey Home,Social,Other recreational (eg. exercise),Accommodation,Survey Home,Education,Bought something,Banyule (C),Darebin (C),Recreational,Other,1.27,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,Tram,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,49.84,
Y15H1380307P03T03,Y16H1930304P01,Y16H1930304,3,1,9,700,11,955,10,5,0,N/A,1.9,Accommodation,My Workplace,Work Related,Bought something,Workplace,Workplace NEC,Work Related,Bought something,Casey (C),Moreland (C),Personal Business,Vehicle Driver,3.93,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,Train,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,171.14,
Y12H0130333P03T02,Y16H1930304P01,Y16H1930304,3,2,11,1080,15,910,50,8,0,30,2.1,Shops,Survey Home,Work Related,Other recreational (eg. exercise),Workplace,Survey Home,At or Go Home,Go home,Moreland (C),Port Phillip (C),Recreational,School Bus,0.03,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,Tram,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,72.37,
Y18H2992437P01T01,Y16H1930304P01,Y16H1930304,1,3,18,720,14,1395,45,30,0,N/A,1.02,Shops,My Workplace,Personal Business,Recreational (NEC),Accommodation,My Workplace,At or Go Home,Bought something,Brimbank (C),Hume (C),Work Related,Vehicle Driver,0.94,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,66.68,
Y19H3610230P02T02,Y16H1930304P01,Y16H1930304,1,4,12,630,11,645,10,5,0,420,2.92,Recreational Place,Primary School,At Home,Bought something,Accommodation,School NEC,Work Related,Stayed overnight,Wyndham (C),Manningham (C),Unknown Purpose,Walking,2.16,3.37,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,35,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,124.0,
Y12H0150537P04T03,Y16H1930304P02,Y16H1930304,1,1,8,290,17,1167,29,35,0,N/A,2.1,Accommodation,Survey Home,At Home,Own Workplace,Workplace,Restaurant or Cafe,At or Go Home,Someone picked-up or delivered,Mornington Peninsula (S),Monash (C),Pick-up or Drop-off Someone,Vehicle Driver,3.01,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,43.54,
Y16H2210421P02T01,Y16H1930304P02,Y16H1930304,1,2,13,1030,8,900,25,5,0,160,1.27,Shops,My Workplace,At Home,At home,Other,My Workplace,Personal Business,Go home,Whitehorse (C),Boroondara (C),Buy Something,Walking,5.24,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,25,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,105.94,103.3
Y19H3410402P01T02,Y16H1930304P02,Y16H1930304,1,3,20,960,15,970,15,5,0,20,29.93,Accommodation,Homeware,Work Related,Own Workplace,Accommodation,Video,At or Go Home,Own Workplace,Whitehorse (C),Melbourne (C),Personal Business,Vehicle Passenger,8.35,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,Train,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,4,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
Y18H2930132P01T01,Y16H1930304P02,Y16H1930304,1,4,7,650,18,1417,5,5,0,1,2.07,Accommodation,Survey Home,At Home,At home,Social Place,Survey Home,Buy Something,Accompanied someone,Port Phillip (C),Greater Dandenong (C),Work Related,Vehicle Passenger,0.7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,78.6,
Y12H0150537P03T02,Y16H2050124P01,Y16H2050124,1,1,14,875,13,1025,5,5,0,295,31.31,Accommodation,My Workplace,Accompany Someone,Bought something,Recreational Place,Survey Home,Work Related,Other recreational (eg. exercise),Frankston (C),Wyndham (C),Social,Vehicle Driver,3.05,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,397.58
Y13H0380239P01T11,Y16H2050124P01,Y16H2050124,1,2,7,885,13,960,30,25,0,45,2.24,Accommodation,Survey Home,Social,"Watched concert, movies etc",Place of Education,Someone Else's Home,Buy Something,Own Workplace,Cardinia (S),Mornington Peninsula (S),Buy Something,Vehicle Passenger,21.28,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,84.19,
Y16H1930304P02T04,Y16H2050124P02,Y16H2050124,1,1,16,1245,16,725,15,10,5,N/A,1.74,Accommodation,Another Workplace,At Home,At home,Social Place,Survey Home,Other Purpose,Own Workplace,Mornington Peninsula (S),Mornington Peninsula (S),Work Related,Tram,36.88,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,45,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,69.53,
Y17H2402412P04T01,Y16H2050124P02,Y16H2050124,1,2,13,1130,16,865,8,10,0,N/A,13.45,Accommodation,Someone Else's Home,Social,At home,Accommodation,Health Service,At or Go Home,Go home,Nillumbik (S),Moreland (C),Pick-up or Drop-off Someone,Vehicle Passenger,1.77,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,78.6,
Y14H1210307P02T02,Y16H2050124P03,Y16H2050124,1,1,5,1065,8,495,30,45,0,N/A,1.77,Workplace,Survey Home,At Home,Bought something,Accommodation,My Workplace,Buy Something,Go home,Kingston (C) (Vic.),Moreland (C),Work Related,Vehicle Passenger,5.68,N/A,N/A,N/A,0.35,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,145.06,
Y15H1580436P04T02,Y16H2050124P03,Y16H2050124,1,2,13,630,15,805,25,5,0,90,1.83,Recreational Place,Survey Home,At Home,Own Workplace,Place of Personal Business,Survey Home,At or Go Home,Someone picked-up or delivered,Darebin (C),Manningham (C),Social,Bicycle,7.59,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,30,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
Y16H1930304P02T02,Y16H2050124P04,Y16H2050124,1,1,17,560,6,1070,25,8,0,80,1.47,Accommodation,Survey Home,At Home,Walked the dog,Other,Survey Home,At or Go Home,Recreational (NEC),Mornington Peninsula (S),Melbourne (C),Accompany Someone,Vehicle Driver,0.73,3.37,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Bicycle,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,254.67,
Y20H3900426P04T01,Y16H2050124P04,Y16H2050124,1,2,9,960,10,1110,10,10,0,25,38.12,Place of Education,Bank or Financial Institution,Work Related,Medical/Dental purposes,Place of Education,My Workplace,Personal Business,Go home,Boroondara (C),Kingston (C) (Vic.),Work Related,Vehicle Passenger,0.96,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,20,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,112.82,
Y15H1300312P01T05,Y16H2080308P01,Y16H2080308,1,1,15,920,13,925,5,30,0,N/A,2.16,Social Place,My Workplace,Buy Something,At home,Place of Education,Survey Home,At or Go Home,Go home,Hume (C),Monash (C),Work Related,Vehicle Passenger,7.17,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,130,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,209.77,
Y16H2080308P02T01,Y16H2080308P01,Y16H2080308,1,2,16,1130,14,960,71,37,0,5,12.38,Workplace,Primary School,Education,Religious activity,Shops,My Workplace,Social,Go home,Greater Dandenong (C),Melbourne (C),Change Mode,Vehicle Driver,6.52,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,128.93,
Y18H3000339P02T04,Y16H2080308P02,Y16H2080308,1,1,14,1035,7,990,30,76,0,N/A,1.41,Workplace,Survey Home,Education,Someone picked-up or delivered,Accommodation,Survey Home,Pick-up or Drop-off Someone,Go home,Stonnington (C),Whitehorse (C),Work Related,Vehicle Passenger,11.18,N/A,N/A,1.58,0.35,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,15,N/A,5,N/A,N/A,N/A,N/A,N/A,N/A,N/A,56.85,
Y13H0380239P02T02,Y16H2080308P02,Y16H2080308,1,2,8,465,16,1065,15,30,0,12,3.01,Workplace,Survey Home,Recreational,At home,Place of Personal Business,Survey Home,Buy Something,Go home,Yarra (C),Frankston (C),Buy Something,Vehicle Driver,0.19,N/A,0.19,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,65,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,33.37,435.06
Y13H0410416P01T01,Y16H2210421P01,Y16H2210421,1,1,8,720,12,960,15,45,0,0,1.47,Accommodation,Survey Home,Buy Something,At home,Place of Education,Survey Home,At or Go Home,At Uni/Tech,Glen Eira (C),Hume (C),Personal Business,Vehicle Driver,3.24,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,Public Bus,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,8,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,111.38,
Y13H0650425P01T01,Y16H2210421P01,Y16H2210421,1,2,15,675,11,1055,77,30,0,N/A,9.43,Accommodation,Survey Home,Buy Something,Bought something,Place of Education,Bank or Financial Institution,Personal Business,Go home,Casey (C),Melbourne (C),Work Related,Vehicle Driver,12.01,0.94,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,5,66,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,122.57,
Y16H2210421P02T02,Y16H2210421P01,Y16H2210421,1,3,18,1050,15,930,87,25,0,65,24.93,Accommodation,Survey Home,At Home,At home,Recreational Place,Survey Home,Work Related,Walked the dog,Cardinia (S),Moreland (C),Work Related,Vehicle Driver,1.29,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,78.44,
Y12H0210338P01T02,Y16H2210421P02,Y16H2210421,1,1,7,690,12,1090,30,5,0,431,3.98,Accommodation,Library,Pick-up or Drop-off Someone,At home,Social Place,Survey Home,At or Go Home,Other recreational (eg. exercise),Whittlesea (C),Frankston (C),Personal Business,Vehicle Driver,2.95,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,Train,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,49.94,
Y13H0380239P02T01,Y16H2210421P02,Y16H2210421,1,2,15,960,13,1170,5,10,0,315,2.84,Accommodation,Recreational NEC,At Home,At home,Place of Education,My Workplace,At or Go Home,Go home,Monash (C),Mornington Peninsula (S),Accompany Someone,Vehicle Passenger,10.28,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,81.97,
Y12H0210338P01T04,Y16H2210421P02,Y16H2210421,1,3,14,495,12,870,15,57,0,515,5.25,Accommodation,Survey Home,Personal Business,At home,Accommodation,Park,Accompany Someone,Go home,Moonee Valley (C),Moreland (C),Buy Something,Tram,1.29,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,Tram,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,30,4,15,N/A,N/A,N/A,N/A,N/A,N/A,N/A,73.86,
Y13H0410416P02T04,Y16H2210421P03,Y16H2210421,1,1,16,470,16,790,10,16,0,100,0.34,Social Place,Survey Home,Pick-up or Drop-off Someone,At home,Natural Feature,Survey Home,Buy Something,Bought something,Stonnington (C),Melbourne (C),Buy Something,Bicycle,1.16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,7,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,81.97,
Y12H0210338P02T13,Y16H2210421P03,Y16H2210421,1,2,16,555,21,1200,15,25,0,N/A,0.33,Accommodation,My Workplace,At Home,At home,Accommodation,Survey Home,Work Related,Own Workplace,Kingston (C) (Vic.),Moreland (C),Pick-up or Deliver Something,Vehicle Passenger,1.53,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,15,26,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,133.77,
Y15H1580436P03T01,Y16H2210421P04,Y16H2210421,1,1,7,1065,17,445,10,60,0,N/A,179.27,Place of Personal Business,Survey Home,At Home,Ate or drank,Place of Education,Education NEC,Social,Personal business (eg banking),Monash (C),Whitehorse (C),Personal Business,Vehicle Driver,3.24,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,87.07,
Y14H1180515P02T02,Y16H2210421P04,Y16H2210421,1,2,14,452,16,925,20,10,0,N/A,1.24,Accommodation,Survey Home,At Home,At home,Place of Education,Education NEC,Buy Something,Someone picked-up or delivered,Melbourne (C),Casey (C),Change Mode,Walking,27.87,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Bicycle,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,25,N/A,N/A,15,N/A,N/A,N/A,N/A,N/A,N/A,,491.15
Y19H3610230P01T03,Y16H2210421P04,Y16H2210421,1,3,17,790,19,625,5,10,0,480,0.88,Accommodation,Someone Else's Home,At Home,Other (NEC),Accommodation,Survey Home,At or Go Home,Own Workplace,Melbourne (C),Monash (C),Buy Something,Vehicle Driver,2.1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Passenger,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,,
Y18H2900203P01T06,Y17H2402412P01,Y17H2402412,1,1,15,1140,18,515,15,10,0,190,1.9,Accommodation,Survey Home,Education,At home,Accommodation,Someone Else's Home,At or Go Home,Go home,Moonee Valley (C),Moonee Valley (C),Accompany Someone,Walking,2.16,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Vehicle Driver,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,3,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,121.98,
Y13H0410416P02T06,Y17H2402412P01,Y17H2402412,3,2,10,1000,13,1536,10,15,0,421,0.18,Accommodation,Survey Home,At Home,At home,Accommodation,Supermarket,At or Go Home,Someone picked-up or delivered,Moonee Valley (C),Hume (C),Personal Business,Vehicle Passenger,0.35,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,Public Bus,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,39.59,
Y17H2402412P01T02,Y17H2402412P02,Y17H2402412,1,1,6,690,17,480,5,30,0,0,12.58,Accommodation,Survey Home,Buy Something,At home,Workplace,Survey Home,Social,Something picked-up or delivered for home,Frankston (C),Stonnington (C),Pick-up or Drop-off Someone,Vehicle Driver,5.61,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,Walking,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,10,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,171.14,
