shid,spid,stid,ssid,sidp,sidn,syearid,spidno,stseqno,sseqno,shaboro,spiwtlul,smode,samode,semode,swalkdur,sbchs,sinttype,srdsht,srdshtp,srsdiffmode,sociox,socioxb,sosect,soaboro,sofarezn,soccz,sowez,sdciox,sdcioxb,sdsect,sdaboro,sdfarezn,sdccz,sdwez,sodcioxba1,sodcioxba2,slenn,slen100m,sdur5,sspeed5,staxib,shiwt,spiwt,shiwtwkd,spiwtwkd,shiwtttwkd,spiwtttwkd,shiwttuesthurs,spiwttuesthurs
24299141,2429914101,242991410102,24290361020101,-1,24083251030102,24,2,1,1,17,0,3,-1,4,2,-1,11,-1,-1,-1,2,3,9,16,0,0,0,2,4,3,2,0,0,0,2,8,0.18,9.0,0,0,-1,549.6185290411415,620.7737854824082,600.0907554171711,,,731.8756880488083,1402.894188182842,668.5241758954927
24299141,2429914103,242991410301,24123271030102,-1,24273271010205,24,1,2,5,17,0,2,19,17,-1,-1,11,-1,-1,-1,4,3,1,18,0,0,0,3,2,2,16,0,0,0,4,8,6.243,1.5,0,5,-1,481.4903719819553,530.9392738899644,636.1304873961076,,1872.92900083444,1714.124281462287,,1852.047991635078
24299141,2429914103,242991410302,24080151010302,-1,24147251010104,24,1,2,1,7,0,1,4,1,15,-1,2,-1,-1,-1,3,2,2,10,0,0,0,2,2,11,8,0,0,0,4,4,0.05,0.4,15,-2,-1,305.3187319670864,452.1974538820117,746.3288742110508,563.33430983301,757.3096040862994,504.0808055587617,,1707.338875280171
24308072,2430807201,243080720101,24411031010401,-1,24411031010403,24,1,2,1,1,0,13,13,13,-1,-1,3,-1,-1,-1,2,2,7,7,0,0,0,3,3,1,14,0,0,0,2,8,0.0,3.0,0,5,-1,439.0040612409273,482.3219049978638,614.6754262660315,849.5753754934162,976.9723300850512,1234.946247403981,1912.196231462346,
24308072,2430807201,243080720102,24299141020402,-1,24041481020302,24,3,1,1,12,0,19,1,-1,5,-1,11,-1,-1,-1,2,3,11,1,0,0,0,3,4,1,5,0,0,0,2,4,0.123,0.0,0,35,-1,192.1507299496127,174.9655460807373,,450.9544877083887,979.4417048156606,,,1249.455567350201
24308072,2430807201,243080720102,24331091010101,-1,24376141030202,24,4,2,5,9,0,2,-1,3,-1,-1,11,-1,-1,-1,2,2,5,20,0,0,0,2,5,9,23,0,0,0,2,8,5.021,0.6,0,5,-1,486.8330604399301,424.6279685470995,,,,,1101.186024933271,842.8226405553921
24308072,2430807201,243080720102,24083251030101,24468371010702,-1,24,2,3,1,22,0,1,-1,-1,-1,-1,11,-1,-1,-1,2,3,9,23,0,0,0,3,2,4,52,0,0,0,4,8,0.063,0.1,0,0,-1,361.3319239657239,433.3657271174119,391.6563495844686,,590.027571625697,992.0933724533224,,1087.562148861813
24308072,2430807201,243080720102,24147251010103,24273271010103,24468371010203,24,2,11,1,27,0,1,3,1,5,-1,11,-1,-1,-1,3,5,9,32,0,0,0,2,3,7,23,0,0,0,2,5,0.0,0.0,10,-2,-1,579.0030129870421,351.6040592931807,,647.9453991735872,1283.950616422716,,1009.634380943993,697.2211375242466
24308072,2430807201,243080720102,24354061010902,-1,24308072010104,24,3,10,1,5,0,3,-1,1,2,-1,3,-1,-1,-1,3,3,6,11,0,0,0,3,3,2,25,0,0,0,4,8,1.66,0.7,0,0,-1,421.2997472392123,414.7174601297378,1519.213977296122,1193.805583594141,757.3096040862994,504.0808055587617,1101.186024933271,1707.338875280171
24308072,2430807201,243080720101,24299141020302,24468371010701,24147251020202,24,1,2,3,9,0,1,-1,-1,-1,-1,1,-1,-1,-1,2,1,6,22,0,0,0,3,5,9,9,0,0,0,2,7,3.007,2.9,5,50,-1,186.1957142110988,828.2583759447576,842.5807763633229,,1351.548038545044,731.8756880488083,1009.634380943993,668.5241758954927
24308072,2430807201,243080720101,24106161020102,-1,24415311040102,24,1,1,1,9,0,1,-1,-1,-1,-1,11,-1,-1,-1,3,3,2,3,0,0,0,3,3,0,52,0,0,0,2,9,5.632,0.2,0,5,-1,421.2997472392123,434.5881350806573,636.1304873961076,,387.5031487033647,1714.124281462287,,
24308072,2430807201,243080720101,24308072010101,-1,24290361010202,24,1,9,3,21,0,3,-1,-1,1,-1,11,-1,-1,-1,3,2,9,33,0,0,0,3,2,5,9,0,0,0,2,8,1.125,0.0,10,0,-1,481.4903719819553,530.9392738899644,842.5807763633229,2058.863198201561,766.8691247251015,611.7172772940622,,668.5241758954927
24308072,2430807201,243080720101,24411031010103,-1,-1,24,2,1,3,11,0,1,-1,22,3,-1,11,-1,-1,-1,1,2,1,30,0,0,0,3,2,5,9,0,0,0,2,8,0.0,0.0,10,0,-1,305.3187319670864,562.470146022983,614.6754262660315,923.3872913038392,363.2054524627832,1779.13846319875,972.0816084616356,1852.047991635078
24339142,2433914201,243391420101,24274171010101,24411031030201,-1,24,1,2,1,25,0,1,-1,-1,-1,-1,1,-1,-1,-1,1,2,7,52,0,0,0,2,2,6,29,0,0,0,1,8,0.272,0.5,0,0,-1,295.9579087383765,452.1974538820117,614.6754262660315,,546.0553626604925,740.0384567102014,1009.634380943993,1441.498119076913
24339142,2433914201,243391420102,24083251020101,-1,-1,24,1,1,2,19,0,1,-1,-1,-1,-1,1,-1,-1,-1,3,3,2,31,0,0,0,3,3,0,31,0,0,0,2,8,2.194,0.0,20,5,-1,439.0040612409273,190.9406159581793,893.470819709639,,,1869.230680828894,,1852.047991635078
24339142,2433914201,243391420103,24212071010301,24451011010101,-1,24,2,2,3,31,0,1,13,-1,1,-1,11,-1,-1,-1,3,2,1,16,0,0,0,3,3,1,52,0,0,0,2,8,4.241,0.0,0,0,-1,481.4903719819553,433.4167615123191,308.3040737881951,1015.545119536086,757.3096040862994,677.6665528912803,1009.634380943993,
24339142,2433914202,243391420201,24290361020102,-1,-1,24,2,4,1,27,0,17,-1,3,10,-1,11,-1,-1,-1,2,2,7,52,0,0,0,2,2,3,9,0,0,0,2,8,1.568,0.0,0,-2,-1,486.8330604399301,645.7272767644534,614.6754262660315,763.9781478927131,387.5031487033647,795.7206496654329,851.480456924482,1707.338875280171
24339142,2433914202,243391420202,24083251020201,24354061010901,-1,24,2,4,1,32,0,1,13,1,7,-1,11,-1,-1,-1,2,3,6,9,0,0,0,3,2,6,14,0,0,0,4,8,0.107,11.8,10,0,-1,496.3695651076046,433.3657271174119,,647.9453991735872,585.9067512040283,,,1196.63900081048
24376141,2437614102,243761410201,24415311030101,-1,-1,24,4,4,3,31,0,1,-1,1,10,-1,2,-1,-1,-1,3,2,8,3,0,0,0,2,3,2,16,0,0,0,4,8,12.376,4.5,10,5,-1,623.7181312313953,367.3164564833973,,601.8036947884523,1872.92900083444,318.0478727000909,,1900.282009661122
24376141,2437614102,243761410201,24080151010301,-1,24299141020402,24,1,7,1,1,0,4,-1,13,0,-1,11,-1,-1,-1,3,2,11,8,0,0,0,3,3,3,4,0,0,0,2,8,0.03,0.1,5,10,-1,481.4903719819553,517.7505220777128,,666.3077942727627,,731.8756880488083,,
24376141,2437614102,243761410202,24299141020301,24364331010202,-1,24,3,1,1,6,0,13,-1,17,0,-1,3,-1,-1,-1,2,2,11,52,0,0,0,2,2,2,23,0,0,0,2,8,4.037,0.7,15,-2,-1,439.0040612409273,351.1182887709952,,334.6719701788378,,1213.456746897847,,
24376141,2437614102,243761410202,24468371010203,-1,24376141020203,24,2,2,1,16,0,1,17,-1,-1,-1,11,-1,-1,-1,2,3,3,16,0,0,0,1,2,7,7,0,0,0,2,6,0.1,1.6,30,-2,-1,243.4120754379621,482.3296458799678,614.6754262660315,647.9453991735872,,,1009.634380943993,1196.63900081048
24376141,2437614102,243761410202,24273271010104,24273271010101,-1,24,1,2,1,31,0,1,4,3,-1,-1,12,-1,-1,-1,1,3,7,8,0,0,0,2,2,4,12,0,0,0,4,8,4.651,4.5,40,-2,-1,286.3797625796503,613.8213875577806,,928.9022933398442,,,,
24376141,2437614102,243761410203,24083251030201,-1,-1,24,1,5,1,27,0,1,24,-1,-1,-1,11,-1,-1,-1,3,3,8,10,0,0,0,3,2,7,9,0,0,0,4,3,0.949,2.9,60,-2,-1,496.3695651076046,448.8403372543821,254.8029754171363,,757.3096040862994,,641.2730714474669,1359.69815861777
24376141,2437614103,243761410301,24123271020201,-1,24415311040202,24,3,2,1,8,0,1,1,24,-1,-1,11,-1,-1,-1,3,2,2,16,0,0,0,3,3,1,9,0,0,0,2,9,11.595,0.0,5,0,-1,188.3914134686482,327.0154062847391,836.866473267062,986.4621576978589,757.3096040862994,,1009.634380943993,
24376141,2437614103,243761410301,24374251010301,-1,24331091040403,24,2,6,1,8,0,4,-1,1,19,-1,11,-1,-1,-1,1,3,10,16,0,0,0,3,3,7,9,0,0,0,7,8,0.0,1.5,15,15,-1,486.8330604399301,404.467189793727,308.3040737881951,763.9781478927131,998.0651942558408,1240.152416083122,,1496.066523228482
24376141,2437614103,243761410302,24123271020102,24024091010201,24411221010103,24,3,1,2,27,0,1,-1,-1,5,-1,1,-1,-1,-1,3,3,2,20,0,0,0,2,3,1,13,0,0,0,2,8,4.389,0.1,15,5,-1,579.0030129870421,562.470146022983,601.8295934108012,327.8054569613566,,,,
24376141,2437614101,243761410101,24274171020303,24304241010101,24080151020102,24,1,3,2,29,0,3,-1,3,-1,-1,1,-1,-1,-1,3,5,1,9,0,0,0,3,3,7,52,0,0,0,2,9,0.0,0.0,0,15,-1,566.6114242872121,433.4167615123191,746.3288742110508,,766.8691247251015,,,1496.066523228482
24376141,2437614101,243761410102,24468371010201,-1,-1,24,1,1,4,12,0,1,-1,1,12,-1,11,-1,-1,-1,3,3,3,8,0,0,0,2,3,3,4,0,0,0,4,8,0.816,1.6,0,10,-1,486.8330604399301,785.1231152620526,1490.805325178572,563.33430983301,,1005.533571493041,,
24376141,2437614102,243761410201,24415311020101,24468371010104,24364331010102,24,2,1,1,10,0,1,-1,-1,-1,-1,11,-1,-1,-1,3,2,4,1,0,0,0,3,1,9,9,0,0,0,2,8,0.202,1.0,20,-2,-1,549.6185290411415,530.9392738899644,614.6754262660315,1690.185570705165,976.9723300850512,1714.124281462287,,1612.594425327045
24376141,2437614103,243761410302,24024091010201,-1,24354061010802,24,1,4,1,8,0,3,-1,-1,5,-1,11,-1,-1,-1,1,4,7,52,0,0,0,2,2,9,22,0,0,0,2,8,0.0,4.6,20,-2,-1,439.0040612409273,433.4167615123191,,681.0775032271833,546.0553626604925,,851.480456924482,
24454142,2445414201,244541420101,24411031010102,24083251030202,-1,24,1,2,2,27,0,1,1,3,7,-1,3,-1,-1,-1,2,3,3,11,0,0,0,2,2,5,14,0,0,0,4,8,0.681,0.8,0,-2,-1,549.6185290411415,452.1974538820117,1259.516426331806,923.3872913038392,1672.631252792706,,,
24454142,2445414201,244541420102,24354061020601,-1,24468371010302,24,1,1,3,22,0,1,-1,-1,5,-1,11,-1,-1,-1,3,5,0,27,0,0,0,1,3,6,18,0,0,0,4,8,1.148,2.8,5,20,-1,821.2454564245165,472.3088566274523,836.866473267062,588.1384469762403,1023.475024361323,,,
24468371,2446837101,244683710101,24411031030803,-1,24451011010103,24,4,1,1,19,0,1,1,13,-1,-1,11,-1,-1,-1,3,3,3,31,0,0,0,2,2,7,13,0,0,0,4,8,2.957,0.0,0,15,-1,520.614512187477,651.7411812200373,,839.2552811559085,435.8677419443798,898.9540549827943,,1441.498119076913
24468371,2446837101,244683710101,24147251020102,-1,24083251020202,24,2,3,2,8,0,1,-1,-1,-1,-1,2,-1,-1,-1,3,2,7,14,0,0,0,2,2,3,19,0,0,0,3,8,0.412,3.0,0,15,-1,448.5720032789175,510.0717352138881,,637.3701932230312,387.5031487033647,566.0207466394058,1009.634380943993,782.298808256833
24468371,2446837101,244683710101,24123271010202,24123271010101,-1,24,2,2,1,21,0,1,1,1,-1,-1,11,-1,-1,-1,3,2,15,17,0,0,0,1,3,6,31,0,0,0,2,8,2.957,0.0,35,0,-1,486.8330604399301,418.1616568820655,416.3680059860529,,720.5482787070971,,1009.634380943993,1707.338875280171
24468371,2446837101,244683710104,24411031030703,24411031030202,24063151010203,24,3,2,1,31,0,4,13,1,-1,-1,11,-1,-1,-1,3,2,6,29,0,0,0,4,3,9,7,0,0,0,7,8,0.0,0.0,0,0,-1,478.4917373823753,748.1550019267032,614.6754262660315,,442.7402849408456,,1101.186024933271,1900.282009661122
24468371,2446837101,244683710105,24273271020201,24080151020402,24354061010202,24,3,8,3,31,0,1,1,13,-1,-1,11,-1,-1,-1,2,2,9,8,0,0,0,3,3,6,11,0,0,0,3,8,0.0,4.6,10,15,-1,192.1507299496127,284.4951339950167,,986.4621576978589,976.9723300850512,,1009.634380943993,1175.305569345147
24468371,2446837101,244683710105,24147251020103,-1,-1,24,3,2,1,23,0,3,13,-1,1,-1,11,-1,-1,-1,3,3,7,10,0,0,0,3,3,9,28,0,0,0,4,8,0.0,0.0,0,-2,-1,1085.171443127699,681.2153340517144,,763.9781478927131,,909.6220735114856,1009.634380943993,1441.498119076913
24468371,2446837101,244683710105,24468371010302,24468371010704,-1,24,1,2,2,7,0,1,-1,-1,1,-1,11,-1,-1,-1,3,2,6,20,0,0,0,2,2,6,7,0,0,0,4,8,0.863,1.1,5,0,-1,406.6527733373499,489.6372323360087,614.6754262660315,,766.8691247251015,,1055.72502775553,
24468371,2446837101,244683710105,24299141010201,24080151020301,-1,24,1,1,2,27,0,1,-1,-1,15,-1,11,-1,-1,-1,2,3,9,6,0,0,0,2,3,3,4,0,0,0,4,1,0.0,0.3,75,25,-1,408.210253905693,827.2259659217004,,371.5917903256003,720.5482787070971,,1101.186024933271,
24468371,2446837101,244683710105,24217111010301,24411031031102,-1,24,2,1,2,31,0,4,-1,1,1,-1,11,-1,-1,-1,4,3,4,5,0,0,0,3,5,4,1,0,0,0,2,8,10.901,0.5,0,-2,-1,579.0030129870421,828.2583759447576,746.3288742110508,588.1384469762403,757.3096040862994,583.6192861553444,615.2074157356257,1496.066523228482
24468371,2446837101,244683710106,24123271030203,-1,-1,24,2,4,1,27,0,1,1,1,2,-1,11,-1,-1,-1,3,3,7,1,0,0,0,3,3,1,1,0,0,0,8,8,0.147,0.4,0,-2,-1,486.8330604399301,199.9560710182766,,647.9453991735872,1872.92900083444,611.7172772940622,851.480456924482,1001.995798188777
24468371,2446837101,244683710107,24123271030103,24354061040402,-1,24,2,2,1,7,0,4,-1,1,6,-1,2,-1,-1,-1,4,2,2,8,0,0,0,2,2,9,14,0,0,0,1,8,0.173,7.3,30,0,-1,579.0030129870421,174.9655460807373,,849.5753754934162,,,1009.634380943993,1441.498119076913
24468371,2446837101,244683710107,24301031010201,24123271010201,24411031020402,24,2,2,3,7,0,1,-1,-1,-1,-1,11,-1,-1,-1,3,3,0,1,0,0,0,2,3,4,18,0,0,0,2,8,9.318,0.0,5,10,-1,502.2382471345604,195.4851605695562,,681.0775032271833,,1714.124281462287,1009.634380943993,
24468371,2446837101,244683710101,24083251020202,24411031010101,24411031010102,24,3,1,2,13,0,1,3,-1,1,-1,11,-1,-1,-1,2,2,5,33,0,0,0,3,2,6,13,0,0,0,2,9,0.0,71.1,50,0,-1,448.5720032789175,489.6372323360087,,,757.3096040862994,992.0933724533224,1009.634380943993,773.5977931274706
24468371,2446837101,244683710101,24493101020101,-1,-1,24,2,7,3,9,0,1,4,1,-1,-1,11,-1,-1,-1,1,2,9,52,0,0,0,4,2,7,8,0,0,0,4,8,4.521,0.4,10,15,-1,421.2997472392123,371.5520464757363,893.470819709639,264.2900023916926,660.6907038922662,294.7269918673691,1009.634380943993,1441.498119076913
24468371,2446837101,244683710102,24354061040201,24411031030702,-1,24,2,5,4,25,0,1,17,-1,-1,-1,11,-1,-1,-1,4,3,4,4,0,0,0,3,2,1,52,0,0,0,5,8,1.153,0.0,0,0,-1,305.3187319670864,351.1182887709952,,,387.5031487033647,773.8806985761524,1176.368316766114,
24468371,2446837101,244683710102,24374251010401,-1,24411031030203,24,2,5,2,10,0,4,17,-1,25,-1,11,-1,-1,-1,2,2,3,23,0,0,0,3,3,4,10,0,0,0,4,8,0.0,0.2,10,5,-1,821.2454564245165,174.9655460807373,614.6754262660315,423.1216556335007,,1237.671945343361,,1098.37837118651
24468371,2446837101,244683710102,24339142010301,24147251010103,-1,24,4,11,2,19,0,24,17,-1,1,-1,1,-1,-1,-1,3,1,1,10,0,0,0,1,2,1,7,0,0,0,4,8,1.684,7.3,10,10,-1,821.2454564245165,584.1943526767046,746.3288742110508,450.9544877083887,,,933.7977130690304,
24468371,2446837101,244683710103,24242111020101,-1,24354061010303,24,1,1,1,16,0,13,3,13,-1,-1,3,-1,-1,-1,2,3,2,27,0,0,0,2,3,9,16,0,0,0,4,8,0.161,1.5,0,-2,-1,361.3319239657239,433.3657271174119,724.4398290738038,,,611.7172772940622,,
24468371,2446837101,244683710103,24025181010201,24123271010202,-1,24,2,2,1,22,0,22,13,3,1,-1,2,-1,-1,-1,2,3,2,23,0,0,0,2,2,11,16,0,0,0,2,8,2.957,0.2,65,0,-1,566.6114242872121,199.9560710182766,462.6457183141702,666.3077942727627,757.3096040862994,1005.533571493041,851.480456924482,
24468371,2446837101,244683710103,24354061010203,24041481020302,-1,24,3,2,2,31,0,3,-1,1,-1,-1,1,-1,-1,-1,2,2,7,7,0,0,0,2,2,1,8,0,0,0,7,8,0.308,0.0,10,0,-1,481.4903719819553,903.225836729524,1259.516426331806,550.7445124308971,757.3096040862994,1272.271182164593,1009.634380943993,1496.066523228482
24468371,2446837101,244683710104,24364331010202,24240352010202,24364331010205,24,2,2,2,31,0,13,-1,-1,5,-1,11,-1,-1,-1,3,3,2,18,0,0,0,3,1,2,22,0,0,0,1,9,5.137,11.8,10,-2,-1,579.0030129870421,452.1974538820117,,1057.75570290817,546.0553626604925,,,
24468371,2446837101,244683710104,24415311010301,24411031030101,-1,24,1,1,1,11,0,1,-1,3,0,-1,11,-1,-1,-1,2,2,5,31,0,0,0,3,1,9,14,0,0,0,2,8,7.746,1.5,0,0,-1,566.6114242872121,542.8926892487807,1519.213977296122,681.0775032271833,,,1009.634380943993,1441.498119076913
24468371,2446837101,244683710107,24331091020101,-1,-1,24,1,3,3,12,0,1,17,13,1,-1,7,-1,-1,-1,2,2,9,5,0,0,0,3,2,7,32,0,0,0,2,8,0.0,1.1,5,0,-1,448.5720032789175,452.1974538820117,,,757.3096040862994,,,1338.159180326197
24468371,2446837101,244683710107,24213441020102,24290361020201,-1,24,1,2,1,31,0,24,3,13,1,-1,1,-1,-1,-1,3,2,6,21,0,0,0,3,3,4,52,0,0,0,4,8,1.032,0.9,0,5,-1,361.3319239657239,653.7840618102414,614.6754262660315,550.7445124308971,,,1101.186024933271,1900.282009661122
24468371,2446837101,244683710107,24041481020302,24083251020101,-1,24,2,1,2,9,0,1,-1,1,-1,-1,1,-1,-1,-1,2,2,9,9,0,0,0,2,3,9,17,0,0,0,6,4,3.629,5.7,5,20,-1,443.169965246296,433.4167615123191,614.6754262660315,659.2242101545917,757.3096040862994,677.6665528912803,1055.72502775553,1175.305569345147
24024091,2402409101,240240910101,24213441020101,-1,-1,24,3,2,1,7,0,1,-1,1,10,-1,11,-1,-1,-1,2,3,7,52,0,0,0,2,1,0,31,0,0,0,2,8,0.0,1.7,0,5,-1,305.3187319670864,472.3088566274523,762.6252915900491,1270.037241516069,,,1009.634380943993,
24024091,2402409101,240240910101,24217111010101,24123271030202,24411031031103,24,1,2,1,20,0,1,-1,-1,-1,-1,1,-1,-1,-1,2,2,9,5,0,0,0,3,2,2,20,0,0,0,2,5,0.719,4.0,30,5,-1,486.8330604399301,414.7174601297378,,757.2554206632838,757.3096040862994,697.4398979529357,641.2730714474669,842.8226405553921
24024091,2402409101,240240910101,24411221020102,24083251010201,24331091030103,24,1,1,2,21,0,1,1,17,10,-1,2,-1,-1,-1,2,2,5,22,0,0,0,3,3,10,20,0,0,0,2,3,0.853,0.1,5,0,-1,439.0040612409273,382.5970044861118,842.5807763633229,311.1420451235857,976.9723300850512,,1009.634380943993,1496.066523228482
24024091,2402409101,240240910102,24411031030204,24415311040101,24025181010102,24,2,2,5,5,0,1,24,-1,-1,-1,11,-1,-1,-1,3,2,3,8,0,0,0,3,3,2,11,0,0,0,2,9,0.558,0.0,10,0,-1,486.8330604399301,613.8213875577806,1259.516426331806,647.9453991735872,720.5482787070971,,1009.634380943993,1466.024810326832
24024091,2402409101,240240910102,24106161020302,-1,-1,24,2,2,1,5,0,1,-1,1,1,-1,11,-1,-1,-1,2,2,1,8,0,0,0,3,2,5,9,0,0,0,4,3,0.412,0.0,0,0,-1,502.2382471345604,687.6768482446571,,334.6719701788378,,,1055.72502775553,1707.338875280171
24024091,2402409101,240240910102,24147251020201,-1,-1,24,3,1,2,8,0,1,-1,-1,15,-1,11,-1,-1,-1,3,2,4,6,0,0,0,3,1,4,7,0,0,0,2,8,0.0,4.2,30,0,-1,406.6527733373499,306.5381006336587,,647.9453991735872,,1005.533571493041,,
24024091,2402409102,240240910201,24331091030201,24308072010201,24415311040103,24,1,2,5,12,0,1,1,-1,-1,-1,11,-1,-1,-1,2,2,5,4,0,0,0,2,3,2,33,0,0,0,4,8,0.285,0.2,10,0,-1,406.6527733373499,687.6768482446571,836.866473267062,356.3775629488316,998.0651942558408,1234.946247403981,,
24024091,2402409102,240240910202,24041481020401,24080151010502,24123271010202,24,1,2,1,22,0,1,3,1,-1,-1,1,-1,-1,-1,2,2,0,11,0,0,0,2,3,7,8,0,0,0,7,8,0.0,0.4,5,55,-1,486.8330604399301,558.9554875461364,,1015.545119536086,,,,668.5241758954927
24063151,2406315101,240631510101,24273271010202,24290361020102,-1,24,2,2,3,11,0,3,1,24,5,-1,1,-1,-1,-1,3,3,11,4,0,0,0,3,5,11,6,0,0,0,4,8,5.632,11.4,0,0,-1,429.749528282206,206.8056922719906,614.6754262660315,986.4621576978589,,,,
24063151,2406315101,240631510102,24354061011102,24364331010203,-1,24,2,3,1,20,0,1,-1,17,1,-1,1,-1,-1,-1,2,2,6,8,0,0,0,2,3,2,28,0,0,0,4,8,6.601,2.7,5,15,-1,439.0040612409273,229.2468987450917,636.1304873961076,787.2138058616447,,,1101.186024933271,1441.498119076913
24063151,2406315101,240631510102,24411031020102,-1,24354061020703,24,2,5,3,29,0,1,1,-1,15,-1,2,-1,-1,-1,2,3,9,3,0,0,0,3,3,9,6,0,0,0,8,2,0.885,0.0,45,5,-1,406.6527733373499,382.5970044861118,836.866473267062,1120.502034936384,979.4417048156606,294.7269918673691,1101.186024933271,1466.024810326832
24063151,2406315101,240631510102,24415311020201,-1,24354061010102,24,1,2,1,18,0,24,-1,13,5,-1,1,-1,-1,-1,3,2,4,7,0,0,0,2,3,4,9,0,0,0,6,8,0.0,6.7,0,15,-1,188.3914134686482,517.7505220777128,601.8295934108012,647.9453991735872,,,,1196.63900081048
24063151,2406315103,240631510301,24354061010302,24299141010201,24274171020304,24,2,1,1,19,0,1,3,-1,-1,-1,11,-1,-1,-1,2,2,6,8,0,0,0,2,2,1,17,0,0,0,4,9,0.293,0.0,0,5,-1,579.0030129870421,542.8926892487807,614.6754262660315,757.2554206632838,648.1631784582306,898.9540549827943,1101.186024933271,
24063151,2406315103,240631510302,24354061010801,24147251020202,24080151010302,24,3,4,1,30,0,1,-1,-1,17,-1,3,-1,-1,-1,4,3,9,4,0,0,0,3,3,7,10,0,0,0,4,8,0.0,1.1,5,-2,-1,290.277679910455,748.1550019267032,800.6177309350486,849.5753754934162,757.3096040862994,731.8756880488083,1737.88156286504,751.0816694154463
24072051,2407205101,240720510101,24468371010503,24354061010802,24299141010102,24,1,6,1,32,0,1,17,-1,5,-1,2,-1,-1,-1,2,2,9,11,0,0,0,2,3,4,30,0,0,0,3,8,0.253,1.0,25,10,-1,192.1507299496127,433.4167615123191,1490.805325178572,563.33430983301,1872.92900083444,1213.456746897847,972.0816084616356,1707.338875280171
24072051,2407205101,240720510102,24274171020405,-1,-1,24,3,2,1,8,0,1,-1,-1,1,-1,2,-1,-1,-1,1,3,2,10,0,0,0,1,3,2,52,0,0,0,4,8,1.307,0.2,0,0,-1,352.6967152319908,340.4938299334472,842.5807763633229,478.1804970126823,,,972.0816084616356,
24083251,2408325101,240832510101,24147251030201,-1,24411031030803,24,2,2,4,19,0,1,-1,-1,22,-1,2,-1,-1,-1,2,1,9,1,0,0,0,3,2,6,10,0,0,0,4,8,0.274,0.0,35,15,-1,579.0030129870421,482.3296458799678,,560.0251822807538,757.3096040862994,1005.533571493041,1009.634380943993,
24083251,2408325101,240832510101,24331091040503,24468371010401,24411031020404,24,1,4,1,6,0,1,1,-1,1,-1,1,-1,-1,-1,2,2,7,7,0,0,0,2,2,9,5,0,0,0,4,8,2.957,1.5,0,0,-1,579.0030129870421,450.2542757406466,,763.9781478927131,,,,1196.63900081048
24083251,2408325101,240832510101,24080151010402,-1,-1,24,2,1,1,22,0,1,1,1,12,-1,1,-1,-1,-1,2,3,11,23,0,0,0,2,3,7,27,0,0,0,2,8,4.854,2.1,0,0,-1,439.0040612409273,382.5970044861118,,923.3872913038392,757.3096040862994,,,
24083251,2408325101,240832510102,24273271010103,-1,24354061040502,24,1,1,3,29,0,1,-1,-1,5,-1,1,-1,-1,-1,2,3,6,28,0,0,0,2,5,4,5,0,0,0,6,8,4.51,0.6,0,0,-1,521.7509677964068,371.5520464757363,442.417968061835,861.1461317757227,976.9723300850512,898.9540549827943,1009.634380943993,2062.990198969508
24083251,2408325101,240832510102,24415311040203,24468371010103,-1,24,1,2,1,8,0,4,-1,-1,5,-1,11,-1,-1,-1,1,2,2,27,0,0,0,3,3,7,30,0,0,0,2,8,0.0,3.1,60,50,-1,481.4903719819553,418.1616568820655,,666.3077942727627,1872.92900083444,505.0662519766472,,1098.37837118651
24083251,2408325101,240832510102,24331091040202,-1,24274171020303,24,3,2,1,27,0,1,13,-1,-1,-1,1,-1,-1,-1,2,2,1,7,0,0,0,3,3,5,20,0,0,0,4,8,0.637,0.3,0,-2,-1,579.0030129870421,351.1182887709952,,,,1005.533571493041,615.2074157356257,
24083251,2408325102,240832510201,24301031010101,-1,-1,24,2,2,1,12,0,3,17,-1,-1,-1,2,-1,-1,-1,3,3,9,31,0,0,0,2,2,2,18,0,0,0,4,9,0.31,0.8,30,0,-1,361.3319239657239,351.6040592931807,609.3281335035028,,,851.3379298191529,1737.88156286504,
24083251,2408325103,240832510302,24428281010103,-1,24354061011202,24,1,1,3,19,0,14,-1,-1,-1,-1,11,-1,-1,-1,3,2,8,5,0,0,0,2,3,9,1,0,0,0,8,8,0.411,0.0,5,5,-1,496.3695651076046,452.1974538820117,,693.3721229562184,720.5482787070971,,1101.186024933271,1441.498119076913
24083251,2408325103,240832510302,24274171020201,-1,-1,24,2,3,1,6,0,1,-1,3,5,-1,3,-1,-1,-1,3,2,10,32,0,0,0,3,1,9,23,0,0,0,4,5,1.055,0.1,0,20,-1,821.2454564245165,340.4938299334472,614.6754262660315,,720.5482787070971,909.6220735114856,,2491.454450172152
24083251,2408325102,240832510201,24354061010901,-1,-1,24,1,2,2,5,0,1,-1,1,9,-1,11,-1,-1,-1,2,2,11,8,0,0,0,3,2,1,18,0,0,0,4,8,1.706,11.5,15,-2,-1,478.4917373823753,562.470146022983,842.5807763633229,1041.312657019713,590.027571625697,,,
24083251,2408325102,240832510201,24025181010202,-1,24123271030102,24,2,1,5,12,0,1,-1,1,25,-1,2,-1,-1,-1,1,2,3,52,0,0,0,3,2,1,8,0,0,0,2,8,0.0,0.0,35,0,-1,587.4920715682214,433.3657271174119,,,757.3096040862994,,,
