thid,tpid,ttid,tidp,tidn,tyearid,tstagesn,thaboro,tt1fhm,twalkatw,tcycatw,tdbmmode,thmmode,tppw,tcmode,tsdaddr,topurp,topurpi,tdpurp,tjpurpi,tshour,tehour,totimea,tunder5,thover5,tnhover5,tshop,twork,tbulknone,tbulkpc,tbulkscr,tbulkcom,tbulkshop,tbulkspo,tbulkwork,tbulkoth,tabtyoung,tabtnone,tpassn,tpktype,tbcychre,tcycshw,tociox,tocioxb,tosect,toaboro,tofarezn,toccz,tdciox,tdcioxb,tdaboro,tdfarezn,tdccz,todcioxba1,todcioxba2,tdur5,tlen,tspeed5,tdummy,tleavemon,tleavetue,tleavewed,tleavethu,tleavefri,tleavesat,tleavesun,toland,thiwt,tpiwt,thiwtwkd,tpiwtwkd,thiwtttwkd,tpiwtttwkd,thiwttuesthurs,tpiwttuesthurs
24020011,2402001102,240200110203,240200110202,240200110204,24,3,16,-1,2,2,Bus/tram,13,2,10,4,06 Home,06 Home,04 Shopping and personal business,04 Shopping and personal business,11,11,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,7,16,0,0,2,2,6,0,0,6,3,30,3.0,5,2,,,,,,,,1,383.247577085744,392.5191798233811,501.0653043585528,501.2265970944162,514.5967329018144,487.3098019141711,,
24020011,2402001101,240200110102,240200110101,-1,24,2,16,-1,2,2,Car driver,3,1,13,1,01 Usual/ other work,01 Usual/ other work,06 Home,01 Usual/ other work,19,19,5,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,1,1,-1,-1,2,2,3,6,0,0,3,3,16,0,0,6,7,20,3.0,10,2,,,,,,,,2,383.247577085744,451.0161177446857,501.0653043585528,557.4905715999898,514.5967329018144,571.105629554989,,
24020011,2402001101,240200110101,-1,240200110102,24,2,16,1,2,2,Car driver,3,1,13,3,06 Home,06 Home,01 Usual/ other work,01 Usual/ other work,7,7,2,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,1,8,-1,-1,3,3,7,16,0,0,2,2,6,0,0,6,3,20,3.0,10,2,,,,,,,,1,383.247577085744,451.0161177446857,501.0653043585528,557.4905715999898,514.5967329018144,571.105629554989,,
24230141,2423014101,242301410101,-1,242301410102,24,7,24,1,2,2,National Rail/ Overground,24,2,15,4,06 Home,06 Home,01 Usual/ other work,01 Usual/ other work,7,9,2,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,7,24,0,0,3,3,33,0,0,4,8,90,20.0,15,2,,,,,,,,1,293.7012645175377,284.4498063887616,404.0676132437063,370.0319412085106,,,,
24155161,2415516102,241551610202,241551610201,-1,24,4,22,-1,2,2,Underground/ DLR,17,2,7,1,01 Usual/ other work,01 Usual/ other work,06 Home,01 Usual/ other work,18,19,4,0,0,0,2,2,2,2,2,1,2,2,2,2,2,1,-1,-1,-1,-1,1,1,0,2,0,0,3,3,22,0,0,5,6,60,10.0,15,2,,,,,,,,2,570.7592965401004,616.2176357693289,883.8183102928438,910.3213016989364,,,1437.5944416,1486.9538718
24155161,2415516102,241551610201,-1,241551610202,24,4,22,1,2,2,Underground/ DLR,17,2,7,4,06 Home,06 Home,01 Usual/ other work,01 Usual/ other work,9,9,2,0,0,0,2,2,2,2,2,1,2,2,2,2,2,1,-1,-1,-1,-1,3,3,7,22,0,0,1,1,2,0,0,5,1,50,10.0,15,2,,,,,,,,1,570.7592965401004,616.2176357693289,883.8183102928438,910.3213016989364,,,1437.5944416,1486.9538718
24108311,2410831101,241083110104,241083110103,-1,24,2,20,-1,2,2,Car driver,3,1,13,1,03 Leisure,03 Leisure,06 Home,03 Leisure,18,19,4,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,1,7,-1,-1,2,2,1,13,0,0,3,3,20,0,0,6,7,40,10.0,20,2,,,,,,,,1,442.992908496558,360.5305795792335,,,,,,
24108311,2410831101,241083110103,241083110102,241083110104,24,2,20,-1,2,2,Car driver,3,1,13,4,06 Home,06 Home,03 Leisure,03 Leisure,11,13,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,1,3,-1,-1,3,3,5,20,0,0,2,2,13,0,0,6,3,100,10.0,5,2,,,,,,,,1,442.992908496558,360.5305795792335,,,,,,
24108311,2410831101,241083110102,241083110101,241083110103,24,1,20,-1,2,2,Car driver,3,1,13,1,06 Other (inc Escort/ Worship),06 Other (inc Escort/ Worship),06 Home,06 Other (inc Escort/ Worship),10,10,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,1,7,-1,-1,3,4,5,51,0,0,3,3,20,0,0,7,9,20,4.0,10,2,,,,,,,,9,442.992908496558,360.5305795792335,,,,,,
24108311,2410831101,241083110101,-1,241083110102,24,1,20,1,2,2,Car driver,3,1,13,4,06 Home,06 Home,06 Other (inc Escort/ Worship),06 Other (inc Escort/ Worship),9,9,2,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,1,8,-1,-1,3,3,5,20,0,0,3,4,51,0,0,7,9,20,4.0,10,2,,,,,,,,1,442.992908496558,360.5305795792335,,,,,,
24114401,2411440101,241144010101,-1,241144010102,24,1,20,1,1,2,Walk,1,0,16,3,06 Home,06 Home,01 Usual/ other work,01 Usual/ other work,8,8,2,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,5,20,0,0,3,3,20,0,0,4,8,10,0.7,0,2,,,,,,,,1,434.723039882803,483.7767325410971,564.3153347866701,687.3543461393112,692.8970762346474,810.7068525880319,,
24114401,2411440101,241144010102,241144010101,-1,24,1,20,-1,1,2,Walk,1,0,16,1,01 Usual/ other work,01 Usual/ other work,06 Home,01 Usual/ other work,17,17,4,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,5,20,0,0,3,3,20,0,0,4,8,10,0.7,0,2,,,,,,,,2,434.723039882803,483.7767325410971,564.3153347866701,687.3543461393112,692.8970762346474,810.7068525880319,,
24114401,2411440105,241144010502,241144010501,-1,24,3,20,-1,2,2,Bus/tram,13,2,10,1,02 Education (inc escort education),02 Education (inc escort education),06 Home,02 Education (inc escort education),16,16,4,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,5,32,0,0,3,3,20,0,0,4,8,15,3.0,10,2,,,,,,,,4,434.723039882803,393.6147607947853,564.3153347866701,466.104039775277,692.8970762346474,587.205388571264,,
24114401,2411440104,241144010402,241144010401,-1,24,3,20,-1,2,2,Bus/tram,13,2,10,1,02 Education (inc escort education),02 Education (inc escort education),06 Home,02 Education (inc escort education),15,16,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,5,32,0,0,3,3,20,0,0,4,8,15,4.0,15,2,,,,,,,,4,434.723039882803,365.7098778421763,564.3153347866701,435.2013344775359,692.8970762346474,516.4973378875736,,
24114401,2411440104,241144010401,-1,241144010402,24,3,20,1,2,2,Bus/tram,13,2,10,2,06 Home,06 Home,02 Education (inc escort education),02 Education (inc escort education),8,8,2,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,5,20,0,0,3,3,32,0,0,4,8,30,4.0,5,2,,,,,,,,1,434.723039882803,365.7098778421763,564.3153347866701,435.2013344775359,692.8970762346474,516.4973378875736,,
24114401,2411440103,241144010302,241144010301,-1,24,1,20,-1,1,2,Walk,1,0,16,1,02 Education (inc escort education),02 Education (inc escort education),06 Home,02 Education (inc escort education),16,16,4,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,5,20,0,0,3,3,20,0,0,4,8,15,0.6,0,2,,,,,,,,4,434.723039882803,394.0988471154838,564.3153347866701,520.7869243402583,692.8970762346474,615.2803610426893,,
24114401,2411440103,241144010301,-1,241144010302,24,1,20,1,1,2,Walk,1,0,16,4,06 Home,06 Home,02 Education (inc escort education),02 Education (inc escort education),8,8,2,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,5,20,0,0,3,3,20,0,0,4,8,15,0.6,0,2,,,,,,,,1,434.723039882803,394.0988471154838,564.3153347866701,520.7869243402583,692.8970762346474,615.2803610426893,,
24114401,2411440102,241144010202,241144010201,-1,24,2,20,-1,2,2,Car driver,3,1,13,1,01 Usual/ other work,01 Usual/ other work,06 Home,01 Usual/ other work,17,17,4,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,1,7,-1,-1,3,3,5,20,0,0,3,3,20,0,0,4,8,5,0.6,5,2,,,,,,,,2,434.723039882803,383.1167972322072,564.3153347866701,513.0704764353871,692.8970762346474,639.2624300295375,,
24114401,2411440102,241144010201,-1,241144010202,24,2,20,1,2,2,Car driver,3,1,13,3,06 Home,06 Home,01 Usual/ other work,01 Usual/ other work,7,7,2,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,1,8,-1,-1,3,3,5,20,0,0,3,3,20,0,0,4,8,5,0.6,5,2,,,,,,,,1,434.723039882803,383.1167972322072,564.3153347866701,513.0704764353871,692.8970762346474,639.2624300295375,,
24114401,2411440105,241144010501,-1,241144010502,24,3,20,1,2,2,Bus/tram,13,2,10,2,06 Home,06 Home,02 Education (inc escort education),02 Education (inc escort education),8,8,2,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,5,20,0,0,3,3,32,0,0,4,8,30,3.0,5,2,,,,,,,,1,434.723039882803,393.6147607947853,564.3153347866701,466.104039775277,692.8970762346474,587.205388571264,,
24086071,2408607101,240860710105,240860710104,240860710106,24,1,1,-1,1,2,Walk,1,0,16,4,01 Usual/ other work,01 Usual/ other work,04 Shopping and personal business,04 Shopping and personal business,15,15,3,0,0,0,2,2,2,2,1,2,2,2,2,2,2,1,-1,-1,-1,-1,1,1,0,14,0,0,1,1,14,0,0,1,4,15,0.7,0,2,,,,,,,,2,560.5926881288843,599.0315973004452,1078.914958053606,1257.359549800458,1227.400592668699,1349.437183782002,,
24086071,2408607101,240860710106,240860710105,240860710107,24,3,1,-1,2,2,Bus/tram,13,2,10,1,04 Shopping and personal business,04 Shopping and personal business,06 Home,04 Shopping and personal business,15,16,3,0,0,0,2,2,2,2,1,2,2,2,2,2,2,1,-1,-1,-1,-1,1,1,0,14,0,0,2,2,1,0,0,3,5,70,3.0,0,2,,,,,,,,5,560.5926881288843,599.0315973004452,1078.914958053606,1257.359549800458,1227.400592668699,1349.437183782002,,
24086071,2408607101,240860710104,240860710103,240860710105,24,1,1,-1,1,2,Walk,1,0,16,4,01 Usual/ other work,01 Usual/ other work,01 Usual/ other work,01 Usual/ other work,14,15,3,0,0,0,2,2,2,2,1,2,2,2,2,2,2,1,-1,-1,-1,-1,1,1,0,14,0,0,1,1,14,0,0,1,4,25,1.0,0,2,,,,,,,,2,560.5926881288843,599.0315973004452,1078.914958053606,1257.359549800458,1227.400592668699,1349.437183782002,,
24086071,2408607101,240860710103,240860710102,240860710104,24,1,1,-1,1,2,Walk,1,0,16,4,01 Usual/ other work,01 Usual/ other work,01 Usual/ other work,01 Usual/ other work,13,13,3,0,0,0,2,2,2,2,1,2,2,2,2,2,2,1,-1,-1,-1,-1,1,1,0,14,0,0,1,1,14,0,0,1,4,10,0.7,0,2,,,,,,,,6,560.5926881288843,599.0315973004452,1078.914958053606,1257.359549800458,1227.400592668699,1349.437183782002,,
24086071,2408607101,240860710101,-1,240860710102,24,3,1,1,2,2,Underground/ DLR,17,2,6,4,06 Home,06 Home,04 Shopping and personal business,04 Shopping and personal business,10,10,3,0,0,0,2,2,2,2,1,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,2,1,0,0,1,1,1,0,0,3,2,30,3.0,5,2,,,,,,,,1,560.5926881288843,599.0315973004452,1078.914958053606,1257.359549800458,1227.400592668699,1349.437183782002,,
24086071,2408607101,240860710102,240860710101,240860710103,24,1,1,-1,1,2,Walk,1,0,16,4,04 Shopping and personal business,04 Shopping and personal business,01 Usual/ other work,01 Usual/ other work,12,12,3,0,0,0,2,2,2,2,1,2,2,2,2,2,2,1,-1,-1,-1,-1,1,1,0,1,0,0,1,1,14,0,0,1,4,10,0.7,0,2,,,,,,,,6,560.5926881288843,599.0315973004452,1078.914958053606,1257.359549800458,1227.400592668699,1349.437183782002,,
24051021,2405102105,240510210502,240510210501,-1,24,3,18,-1,2,2,Bus/tram,13,2,10,1,02 Education (inc escort education),02 Education (inc escort education),06 Home,02 Education (inc escort education),15,15,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,7,18,0,0,3,3,18,0,0,4,8,25,2.0,5,2,,,,,,,,4,571.2024327475064,477.4240198952335,695.4775050951284,572.7935575455472,1033.742347874919,831.7961644362788,1059.1189474,1128.1928952
24051021,2405102105,240510210501,-1,240510210502,24,3,18,1,2,2,Bus/tram,13,2,10,2,06 Home,06 Home,02 Education (inc escort education),02 Education (inc escort education),8,8,2,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,7,18,0,0,3,3,18,0,0,4,8,20,2.0,5,2,,,,,,,,1,571.2024327475064,477.4240198952335,695.4775050951284,572.7935575455472,1033.742347874919,831.7961644362788,1059.1189474,1128.1928952
24051021,2405102104,240510210402,240510210401,-1,24,3,18,-1,2,2,Bus/tram,13,2,10,1,02 Education (inc escort education),02 Education (inc escort education),06 Home,02 Education (inc escort education),16,17,4,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,1,1,0,14,0,0,3,3,18,0,0,5,6,60,4.0,0,2,,,,,,,,4,571.2024327475064,477.4240198952335,695.4775050951284,572.7935575455472,1033.742347874919,831.7961644362788,1059.1189474,1128.1928952
24051021,2405102101,240510210101,-1,240510210102,24,1,18,1,1,2,Walk,1,0,16,4,06 Home,06 Home,04 Shopping and personal business,04 Shopping and personal business,10,10,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,7,18,0,0,2,2,1,0,0,6,3,10,0.2,0,2,,,,,,,,1,571.2024327475064,477.4240198952335,695.4775050951284,572.7935575455472,1033.742347874919,831.7961644362788,1059.1189474,1128.1928952
24051021,2405102101,240510210102,240510210101,-1,24,1,18,-1,1,2,Walk,1,0,16,1,04 Shopping and personal business,04 Shopping and personal business,06 Home,04 Shopping and personal business,10,10,3,0,0,0,2,2,2,2,2,2,1,2,2,2,2,1,-1,-1,-1,-1,2,2,2,1,0,0,3,3,18,0,0,6,7,10,0.2,0,2,,,,,,,,6,571.2024327475064,477.4240198952335,695.4775050951284,572.7935575455472,1033.742347874919,831.7961644362788,1059.1189474,1128.1928952
24051021,2405102104,240510210401,-1,240510210402,24,3,18,1,2,2,Bus/tram,13,2,10,2,06 Home,06 Home,02 Education (inc escort education),02 Education (inc escort education),8,8,2,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,7,18,0,0,1,1,14,0,0,5,1,50,4.0,5,2,,,,,,,,1,571.2024327475064,477.4240198952335,695.4775050951284,572.7935575455472,1033.742347874919,831.7961644362788,1059.1189474,1128.1928952
24204331,2420433102,242043310202,242043000000,-1,24,4,4,-1,2,2,National Rail/ Overground,19,2,1,4,01 Usual/ other work,01 Usual/ other work,03 Leisure,03 Leisure,18,23,4,0,0,0,2,2,2,2,1,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,9,12,0,0,4,5,52,0,0,7,9,300,100.0,50,2,,,,,,,,2,278.466743935675,296.7828903051961,395.5728094157416,419.9027723723015,480.0596480057166,475.2388263578194,,
24204331,2420433102,242043310201,-1,242043000000,24,6,4,1,2,2,Underground/ DLR,17,2,7,3,06 Home,06 Home,01 Usual/ other work,01 Usual/ other work,9,10,2,0,0,0,2,2,2,2,1,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,2,4,0,0,2,2,12,0,0,2,8,70,10.0,10,2,,,,,,,,1,278.466743935675,296.7828903051961,395.5728094157416,419.9027723723015,480.0596480057166,475.2388263578194,,
24204331,2420433101,242043310102,242043000000,-1,24,1,4,-1,1,2,Walk,1,0,16,1,01 Usual/ other work,01 Usual/ other work,06 Home,01 Usual/ other work,17,18,4,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,1,13,0,0,2,2,4,0,0,2,8,45,3.0,0,2,,,,,,,,2,278.466743935675,264.656072722546,395.5728094157416,402.8330256657542,480.0596480057166,424.9989227474421,,
24204331,2420433101,242043310101,-1,242043000000,24,1,4,1,1,2,Walk,1,0,16,3,06 Home,06 Home,01 Usual/ other work,01 Usual/ other work,8,9,2,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,2,4,0,0,2,2,13,0,0,2,8,45,3.0,0,2,,,,,,,,1,278.466743935675,264.656072722546,395.5728094157416,402.8330256657542,480.0596480057166,424.9989227474421,,
24050031,2405003101,240500310102,240500000000,-1,24,1,18,-1,1,2,Walk,1,0,16,1,04 Shopping and personal business,04 Shopping and personal business,06 Home,04 Shopping and personal business,19,19,5,0,0,0,2,2,2,2,2,2,1,2,2,2,2,1,-1,-1,-1,-1,3,3,7,16,0,0,3,3,18,0,0,4,8,10,0.5,0,2,,,,,,,,5,1389.686246433467,1198.993869938262,1950.000403236544,1621.848019474475,2667.964596026492,2200.774715998177,,
24050031,2405003101,240500310101,-1,240500000000,24,1,18,1,1,2,Walk,1,0,16,4,06 Home,06 Home,04 Shopping and personal business,04 Shopping and personal business,18,18,4,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,7,18,0,0,3,3,16,0,0,4,8,10,0.5,0,2,,,,,,,,1,1389.686246433467,1198.993869938262,1950.000403236544,1621.848019474475,2667.964596026492,2200.774715998177,,
24055211,2405521102,240552110202,240552000000,-1,24,3,18,-1,2,2,Underground/ DLR,17,2,6,1,01 Usual/ other work,01 Usual/ other work,06 Home,01 Usual/ other work,19,20,5,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,1,1,0,14,0,0,3,3,18,0,0,5,6,60,10.0,10,2,,,,,,,,2,318.0166086679897,274.3784543525954,387.2066799704869,322.0462857315845,575.5354264273348,474.7528571139744,589.66383283,467.23631936
24055211,2405521102,240552110201,-1,240552000000,24,3,18,1,2,2,Underground/ DLR,17,2,6,4,06 Home,06 Home,01 Usual/ other work,01 Usual/ other work,9,10,2,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,7,18,0,0,1,1,14,0,0,5,1,60,10.0,10,2,,,,,,,,1,318.0166086679897,274.3784543525954,387.2066799704869,322.0462857315845,575.5354264273348,474.7528571139744,589.66383283,467.23631936
24055211,2405521101,240552110102,240552000000,-1,24,3,18,-1,2,2,Bus/tram,13,2,10,1,03 Leisure,03 Leisure,06 Home,03 Leisure,13,14,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,7,18,0,0,3,3,18,0,0,4,8,30,2.0,5,2,,,,,,,,6,318.0166086679897,274.3784543525954,387.2066799704869,322.0462857315845,575.5354264273348,474.7528571139744,589.66383283,467.23631936
24055211,2405521101,240552110101,-1,240552000000,24,3,18,1,2,2,Bus/tram,13,2,10,4,06 Home,06 Home,03 Leisure,03 Leisure,10,10,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,7,18,0,0,3,3,18,0,0,4,8,30,2.0,5,2,,,,,,,,1,318.0166086679897,274.3784543525954,387.2066799704869,322.0462857315845,575.5354264273348,474.7528571139744,589.66383283,467.23631936
24042051,2404205102,240420510202,240421000000,-1,24,1,17,-1,2,2,Car driver,3,1,13,1,01 Usual/ other work,01 Usual/ other work,06 Home,01 Usual/ other work,18,18,4,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,1,7,-1,-1,3,3,4,17,0,0,3,3,17,0,0,4,8,30,8.0,15,2,,,,,,,,1,234.4643015617684,219.6662258078464,345.7231202762694,284.7931624916753,376.2816726446361,328.6929706370153,,
24042051,2404205102,240420510201,-1,240421000000,24,1,17,1,2,2,Car driver,3,1,13,4,06 Home,06 Home,01 Usual/ other work,01 Usual/ other work,7,8,2,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,1,7,-1,-1,3,3,4,17,0,0,3,3,17,0,0,4,8,30,8.0,15,2,,,,,,,,1,234.4643015617684,219.6662258078464,345.7231202762694,284.7931624916753,376.2816726446361,328.6929706370153,,
24042051,2404205101,240420510102,240421000000,-1,24,1,17,-1,1,2,Walk,1,0,16,1,01 Usual/ other work,01 Usual/ other work,06 Home,01 Usual/ other work,17,17,4,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,4,17,0,0,3,3,17,0,0,4,8,15,0.7,0,2,,,,,,,,2,234.4643015617684,220.0189852642369,345.7231202762694,362.7157435395565,376.2816726446361,386.8262592387946,,
24042051,2404205101,240420510101,-1,240421000000,24,1,17,1,1,2,Walk,1,0,16,4,06 Home,06 Home,01 Usual/ other work,01 Usual/ other work,8,8,2,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,3,3,4,17,0,0,3,3,17,0,0,4,8,15,0.7,0,2,,,,,,,,1,234.4643015617684,220.0189852642369,345.7231202762694,362.7157435395565,376.2816726446361,386.8262592387946,,
24071271,2407127101,240712710102,240713000000,-1,24,1,19,-1,2,1,Cycle,2,1,16,1,03 Leisure,03 Leisure,06 Home,03 Leisure,13,15,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,2,2,3,4,4,51,0,0,3,3,19,0,0,7,9,120,10.0,5,2,,,,,,,,6,403.1191320979527,316.6348632471829,,,,,,
24071271,2407127101,240712710101,-1,240713000000,24,1,19,1,2,1,Cycle,2,1,16,4,06 Home,06 Home,03 Leisure,03 Leisure,10,12,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,2,2,3,3,4,19,0,0,3,4,51,0,0,7,9,120,10.0,5,2,,,,,,,,1,403.1191320979527,316.6348632471829,,,,,,
24224092,2422409203,242240920302,242241000000,-1,24,3,5,-1,2,2,Bus/tram,13,2,10,1,03 Leisure,03 Leisure,06 Home,03 Leisure,14,14,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,3,5,0,0,2,2,5,0,0,2,8,20,2.0,5,2,,,,,,,,1,381.8492625687197,374.0425679665334,546.8629159624442,533.7684863660412,570.2709399860228,472.0998096147796,,
24224092,2422409203,242240920301,-1,242241000000,24,3,5,1,2,2,Bus/tram,13,2,10,4,06 Home,06 Home,03 Leisure,03 Leisure,11,11,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,3,5,0,0,2,2,5,0,0,2,8,20,2.0,5,2,,,,,,,,1,381.8492625687197,374.0425679665334,546.8629159624442,533.7684863660412,570.2709399860228,472.0998096147796,,
24207031,2420703101,242070310102,242070000000,-1,24,3,4,-1,2,2,Bus/tram,13,2,10,1,01 Usual/ other work,01 Usual/ other work,06 Home,01 Usual/ other work,17,17,4,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,2,4,0,0,2,2,4,0,0,2,8,20,2.0,5,2,,,,,,,,2,198.4759066181473,211.5306567296405,258.3604953345476,274.2511256592462,341.4480737102664,338.0192075845395,417.02350383,479.10768249
24207031,2420703101,242070310101,-1,242070000000,24,3,4,1,2,2,Bus/tram,13,2,10,4,06 Home,06 Home,01 Usual/ other work,01 Usual/ other work,8,8,2,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,2,4,0,0,2,2,4,0,0,2,8,20,2.0,5,2,,,,,,,,1,198.4759066181473,211.5306567296405,258.3604953345476,274.2511256592462,341.4480737102664,338.0192075845395,417.02350383,479.10768249
24337311,2433731101,243373110106,243373110105,243373110107,24,1,8,-1,1,2,Walk,1,0,16,4,06 Home,06 Home,03 Leisure,03 Leisure,18,18,4,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,1,8,0,0,2,2,8,0,0,2,8,10,0.7,0,2,,,,,,,,1,226.4189684815085,212.2980363465087,307.9377866027398,329.9836683545028,397.0789650805489,491.9518403792014,,
24337311,2433731101,243373110105,243373110104,243373110106,24,3,8,-1,2,2,Cycle,2,1,16,1,03 Leisure,03 Leisure,06 Home,03 Leisure,16,16,4,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,3,2,2,2,1,8,0,0,2,2,8,0,0,2,8,10,1.0,5,2,,,,,,,,7,226.4189684815085,212.2980363465087,307.9377866027398,329.9836683545028,397.0789650805489,491.9518403792014,,
24337311,2433731101,243373110104,243373110103,243373110105,24,3,8,-1,2,2,Cycle,2,1,16,4,06 Home,06 Home,03 Leisure,03 Leisure,14,14,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,3,2,2,2,1,8,0,0,2,2,8,0,0,2,8,10,1.0,5,2,,,,,,,,1,226.4189684815085,212.2980363465087,307.9377866027398,329.9836683545028,397.0789650805489,491.9518403792014,,
24337311,2433731101,243373110103,243373110102,243373110104,24,3,8,-1,2,2,Cycle,2,1,16,1,04 Shopping and personal business,04 Shopping and personal business,06 Home,04 Shopping and personal business,11,12,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,3,2,2,2,1,8,0,0,2,2,8,0,0,2,8,25,0.8,0,2,,,,,,,,12,226.4189684815085,212.2980363465087,307.9377866027398,329.9836683545028,397.0789650805489,491.9518403792014,,
24337311,2433731101,243373110102,243373110101,243373110103,24,3,8,-1,2,2,Cycle,2,1,16,4,03 Leisure,03 Leisure,04 Shopping and personal business,04 Shopping and personal business,11,11,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,3,2,2,2,1,8,0,0,2,2,8,0,0,2,8,25,1.0,0,2,,,,,,,,6,226.4189684815085,212.2980363465087,307.9377866027398,329.9836683545028,397.0789650805489,491.9518403792014,,
24337311,2433731101,243373110101,-1,243373110102,24,1,8,1,1,2,Walk,1,0,16,4,06 Home,06 Home,03 Leisure,03 Leisure,10,10,3,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,-1,-1,2,2,1,8,0,0,2,2,8,0,0,2,8,15,0.7,0,2,,,,,,,,1,226.4189684815085,212.2980363465087,307.9377866027398,329.9836683545028,397.0789650805489,491.9518403792014,,
24337311,2433731101,243373110109,243373110108,-1,24,3,8,-1,2,2,Cycle,2,1,16,1,03 Leisure,03 Leisure,06 Home,03 Leisure,0,0,6,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,3,2,2,2,1,13,0,0,2,2,8,0,0,2,8,15,2.0,10,2,,,,,,,,6,226.4189684815085,212.2980363465087,307.9377866027398,329.9836683545028,397.0789650805489,491.9518403792014,,
24337311,2433731101,243373110108,243373110107,243373110109,24,3,8,-1,2,2,Cycle,2,1,16,4,04 Shopping and personal business,04 Shopping and personal business,03 Leisure,03 Leisure,20,20,5,0,0,0,2,2,1,2,2,2,2,2,2,2,2,1,-1,-1,3,2,2,2,1,8,0,0,2,2,13,0,0,2,8,15,2.0,10,2,,,,,,,,5,226.4189684815085,212.2980363465087,307.9377866027398,329.9836683545028,397.0789650805489,491.9518403792014,,
