TripID	DayID	IndividualID	HouseholdID	PSUID	PersNo	TravDay	JourSeq	HowComp_B01ID	SeriesCall_B01ID	ShortWalkTrip_B01ID	NumStages	NumStages_B01ID	MainMode_B03ID	MainMode_B04ID	MainMode_B11ID	TripPurpFrom_B01ID	TripPurpTo_B01ID	TripPurpose_B01ID	TripPurpose_B02ID	TripPurpose_B04ID	TripStartHours	TripStartMinutes	TripStart	TripStart_B01ID	TripStart_B02ID	TripEndHours	TripEndMinutes	TripEnd	TripEnd_B01ID	TripEnd_B02ID	TripDisIncSW	TripDisIncSW_B01ID	TripDisExSW	TripDisExSW_B01ID	TripTotalTime	TripTotalTime_B01ID	TripTravTime	TripTravTime_B01ID	TripOrigGOR_B02ID	TripDestGOR_B02ID	JJXSC	JOTXSC	JTTXSC	JD	W5	W5xHH	SurveyYear
2016194045	2016091584	2016014437	2023004847	2016000614	1	5	2	2	2	2	1	1	5	4	6	23	8	13	2	7	18	15	600	16	30	18	10	975	8	44	35.0	5	0.5	4	80	2	20	3	6	4	1	30	35	3.7	0.8581382728453	1.03716947764299	2014
2016194047	2016091584	2016014437	2005008125	2012000071	1	2	4	2	2	2	1	1	5	3	13	10	23	1	7	1	8	15	720	10	35	8	23	750	8	26	1.0	2	8.0	3	17	4	25	2	2	6	1	30	8	1.75	1.26939594745636	1.0153476955676	2017
2016194049	2016091584	2016014437	2005008125	2017000452	2	3	6	2	2	2	1	1	13	4	13	11	23	1	8	7	14	0	870	9	16	12	30	530	11	16	0.25	3	19.0	2	20	5	15	4	4	4	1	10	20	0.8	0.94535901029156	1.0	2009
2016194054	2016091585	2016014437	2012000895	2018000297	1	5	5	2	2	2	1	1	7	4	5	3	5	5	14	7	14	0	515	21	18	17	55	975	8	37	3.0	3	1.3	3	15	5	15	5	11	7	1	10	30	9.0	0.8422683665818	1.03345584299107	2014
2016194056	2016091586	2016014437	2012007325	2019000340	2	6	2	2	2	2	1	1	19	3	2	23	23	6	10	4	8	30	780	16	31	9	10	845	17	38	4.0	2	0.0	4	5	5	10	2	7	1	1	15	8	6.2	1.28078150749207	1.06498221019919	2009
2016194037	2016091582	2016014437	2012007325	2023000563	2	1	1	2	2	2	1	1	22	1	2	23	15	2	3	4	15	30	1175	8	35	8	50	910	13	47	2.5	4	0.0	3	20	5	7	5	7	4	1	5	30	15.0	0.79814891630096	1.31814158091442	2014
2016194048	2016091584	2016014437	2018001559	2012000343	2	3	5	2	2	2	1	1	7	4	13	15	20	16	13	8	8	0	660	10	29	15	15	885	16	15	6.0	2	1.0	2	15	5	60	2	4	1	1	65	8	10.0	1.06291930877173	1.0	2009
2016194055	2016091586	2016014437	2011007128	2010000457	1	5	1	2	2	2	1	1	5	3	1	23	23	21	2	7	14	50	435	8	14	6	0	765	18	43	5.0	2	2.5	2	30	3	60	2	6	2	1	5	15	2.5	1.26040732860565	1.0	2023
2016194062	2016091587	2016014437	2015000561	2015000056	3	3	4	2	2	2	1	1	8	3	9	1	23	14	5	3	17	35	660	17	31	11	20	735	9	22	1.0	2	90.0	8	25	5	5	4	6	7	1	25	32	19.0	1.4026788851173	1.0	2006
2016194081	2016091605	2016014440	2023004847	2015000056	1	7	1	2	2	2	1	1	2	8	1	23	23	16	13	5	11	5	960	15	33	15	40	540	16	22	3.9	4	1.5	3	20	4	25	4	11	8	7	30	20	3.0	1.09117565606507	1.06448947961151	2011
2016194088	2016091609	2016014440	2011007128	2003000214	1	1	2	2	2	2	1	1	2	4	9	23	23	10	7	1	14	30	840	10	28	23	10	690	15	20	1.5	5	4.0	2	15	5	15	2	7	3	1	15	10	3.2	0.71058429299666	1.06704532261967	2007
2016194090	2016091611	2016014441	2003002921	2006000335	1	4	2	2	2	2	2	1	5	4	16	23	23	3	6	4	20	32	1165	11	17	16	45	910	19	33	9.0	5	2.0	6	135	4	20	7	3	3	7	5	40	1.2	1.67338061332703	1.09834524702784	2009
2016194073	2016091600	2016014439	2012000895	2002000659	3	5	1	2	2	2	1	1	5	3	6	23	23	17	11	4	13	40	850	11	30	12	20	705	13	16	0.5	3	3.7	6	8	5	45	3	6	4	7	5	60	1.0	0.86068066004204	1.0	2009
2016194080	2016091604	2016014440	2006004507	2009000465	1	2	2	2	2	2	1	2	7	4	6	23	15	21	4	1	8	30	825	20	35	11	30	400	19	13	9.5	6	0.0	10	8	3	16	7	9	8	0	5	25	18.0	1.40478610992432	1.0	2015
2016194087	2016091609	2016014440	2017004118	2007000606	1	4	1	2	2	2	1	1	8	1	1	2	23	9	13	8	10	0	1260	18	19	17	30	625	16	44	8.0	5	1.0	3	5	5	5	3	4	1	1	5	5	2.8	1.09594702720642	1.0	2002
2016194098	2016091615	2016014441	2003002921	2006000335	3	5	2	2	2	2	1	1	8	3	5	23	11	1	5	6	9	45	1110	7	27	10	10	730	17	44	8.0	5	1.5	1	55	5	20	3	1	6	1	15	44	65.0	1.08300411701202	1.11957275521688	2009
2016194076	2016091602	2016014439	2016005996	2023000563	2	1	2	2	2	2	1	1	22	3	17	23	1	6	6	7	15	20	495	9	32	9	20	830	16	45	1.0	3	2.5	6	40	4	30	2	2	8	1	15	20	11.0	1.40919462347474	1.04134356975555	2009
2016194078	2016091603	2016014440	2009004858	2012000343	2	1	2	2	2	2	3	1	5	4	5	23	15	9	8	8	12	45	1380	13	29	10	10	975	24	37	5.0	1	46.0	5	5	5	5	7	6	6	1	40	20	1.0	0.73970172407632	1.02607027740968	2015
2016194091	2016091612	2016014441	2014001931	2015000657	2	6	1	2	2	2	1	1	7	1	17	5	23	13	7	8	17	20	652	16	9	14	50	935	10	21	5.0	7	0.6	6	25	4	20	1	4	3	1	30	15	0.8	0.61344693175614	1.08841469958441	2019
2016194093	2016091613	2016014441	2017004118	2011000514	1	4	1	2	2	2	1	1	26	4	6	1	22	13	5	7	14	10	495	16	26	20	20	1140	12	31	2.0	1	2.5	6	15	2	15	4	3	11	1	15	15	1.3	0.95185211408748	1.05784533418629	2003
2016194095	2016091614	2016014441	2006004507	2009000611	2	4	1	2	2	2	1	1	5	3	5	23	23	7	14	6	16	0	890	15	40	16	35	910	22	24	3.0	5	1.5	5	30	4	20	7	6	7	1	30	25	1.4	1.0897079706192	1.21301976959061	2006
2016194079	2016091604	2016014440	2012000895	2009000465	1	7	1	2	2	2	1	1	7	3	5	8	23	1	14	8	10	45	1110	19	21	7	5	1145	15	-8	3.7	4	1.0	4	25	3	10	5	4	3	1	70	5	1.0	0.79635694631576	1.03522761079601	2005
2016194100	2016091616	2016014441	2009004301	2018000297	3	5	2	2	2	2	1	1	5	3	6	23	4	23	14	3	15	0	1095	23	20	10	30	1125	13	16	19.0	6	2.5	5	45	3	20	3	6	7	1	15	45	15.0	0.95874714851379	1.12181914430083	2014
2016194085	2016091607	2016014440	2016005996	2005000026	5	7	1	2	2	2	1	1	7	4	17	20	23	1	3	4	11	40	600	14	41	20	30	975	10	44	2.5	2	4.5	3	30	4	20	6	4	7	1	15	5	3.9	0.95874714851379	1.08204473423909	2009
2016194086	2016091607	2016014440	2005000338	2019000340	1	7	2	2	2	2	1	3	5	4	6	4	13	13	1	7	12	45	960	11	25	21	0	775	16	42	1.5	2	2.0	2	10	7	30	5	3	6	1	45	10	5.5	0.94535901029156	1.04412705024125	2014
2017129951	2017061970	2017009851	2007008215	2007000606	3	3	1	2	2	2	1	1	23	4	5	15	22	10	5	8	19	0	1080	11	50	10	15	405	13	29	0.5	8	5.0	2	3	4	25	4	1	3	1	22	55	9.0	0.89001389571429	1.01309931278229	2005
2017129957	2017061972	2017009852	2023004847	2005000650	2	2	3	2	2	2	1	1	1	4	5	1	23	5	1	1	11	25	765	17	16	9	30	840	11	30	3.2	1	1.0	2	30	3	5	3	3	11	1	10	40	1.3	1.0276665523791	1.01309931278229	2014
2017129959	2017061972	2017009852	2003002921	2006000335	2	2	5	2	2	2	1	1	5	1	13	12	1	7	1	7	9	0	750	19	30	14	0	770	10	32	1.0	3	4.0	3	35	2	30	4	2	8	1	15	25	48.66	1.32753844138432	0.99149683390856	2007
2017129930	2017061964	2017009850	2018001842	2011000541	1	6	2	2	2	2	1	2	2	3	6	23	14	6	6	1	20	30	1375	17	41	10	5	1050	17	21	15.0	9	7.0	2	20	5	60	4	1	5	1	25	60	1.0	0.88638267305394	1.08841469958441	2017
2017129937	2017061966	2017009851	2022000406	2022000078	3	1	1	2	2	2	1	1	23	4	5	23	9	17	7	4	12	0	590	14	33	18	40	580	-8	21	2.25	2	4.5	3	30	7	10	4	4	7	1	5	10	65.0	0.78904342651367	1.18235829374037	2016
2017129944	2017061968	2017009851	2005008125	2011000541	3	7	2	2	2	2	1	1	26	4	13	4	5	11	5	7	13	57	767	20	41	21	10	1035	16	30	0.5	2	10.0	2	30	4	20	6	6	6	1	35	20	2.0	1.23599767684937	1.09021957784859	2009
2017129911	2017061959	2017009850	2015000561	2014000193	2	4	4	2	2	2	1	1	5	3	2	23	14	21	13	5	7	5	480	8	41	9	30	880	17	27	1.0	2	1.5	1	25	4	45	4	7	6	1	30	20	2.0	0.98779147863388	1.0	2018
2017129913	2017061960	2017009850	2005008989	2015000056	3	4	2	2	2	2	1	1	7	3	6	23	23	5	14	8	21	0	1110	17	45	9	20	930	14	17	6.7	2	7.0	6	20	3	29	3	7	4	1	50	10	1.5	1.09594702720642	1.0	2011
2017129918	2017061961	2017009850	2003005454	2011000514	1	1	5	2	2	2	1	1	2	3	2	23	20	4	10	4	8	30	510	19	25	9	20	525	7	28	0.1	1	0.5	5	5	4	15	5	4	2	1	20	70	5.0	0.81884704976223	1.0	2009
2017129920	2017061962	2017009850	2009006267	2018000297	2	2	1	2	2	2	1	1	7	3	6	23	21	10	1	5	9	55	360	15	31	16	15	555	23	31	3.8	3	2.0	5	15	4	32	4	7	7	1	20	55	1.0	0.77057665474212	1.08816234199813	2009
2017129922	2017061962	2017009850	2016005996	2005000650	1	2	3	2	2	2	1	1	2	3	6	1	23	1	10	5	9	50	450	18	27	15	15	580	19	19	2.5	5	1.0	3	10	2	30	4	6	4	1	10	10	0.6	1.39644026756287	1.0384078855964	2010
2017129945	2017061968	2017009851	2016005996	2009000611	4	1	3	2	2	1	1	1	5	3	5	21	2	23	5	1	22	30	585	16	49	13	50	525	16	17	9.0	2	2.5	2	5	5	5	3	4	7	7	15	20	1.0	0.92431077451845	1.0	2014
2017129947	2017061968	2017009851	2007008215	2019000340	1	4	5	2	2	2	1	1	5	4	6	13	5	4	9	2	15	0	630	14	31	12	46	1330	14	32	1.0	1	9.8	2	45	4	30	6	6	6	1	35	76	8.0	0.8803665249938	1.05227426403269	2009
2017129905	2017061958	2017009850	2014003362	2006000335	2	6	4	2	2	2	1	1	1	4	2	1	3	5	9	4	17	20	705	8	32	18	32	420	14	20	8.0	2	27.0	4	25	4	30	3	1	8	1	15	15	1.0	0.78175184240846	1.113355250363	2005
2017129912	2017061960	2017009850	2005008989	2011000541	3	3	1	2	2	2	1	1	5	3	5	8	23	12	3	7	10	15	900	13	42	18	34	915	16	13	2.0	1	15.0	6	32	4	25	5	11	5	1	25	10	2.0	0.98330832779272	1.0	2016
2017129919	2017061961	2017009850	2016005996	2005000588	1	2	6	2	2	2	1	1	8	8	5	23	23	21	2	4	17	45	915	17	41	15	5	710	19	22	1.0	5	2.0	2	15	5	7	4	2	2	1	30	36	3.5	0.70428997278214	1.01378095923059	2011
2017129907	2017061958	2017009850	2009006267	2009000465	2	7	6	2	2	2	1	1	5	3	2	5	20	10	8	7	17	30	420	17	19	8	15	765	17	43	2.2	1	2.5	2	15	5	15	3	6	1	1	15	15	1.3	0.77057665474212	1.03156579860774	2009
2017129909	2017061959	2017009850	2005008989	2019000340	4	2	2	2	2	2	1	2	2	4	5	23	23	4	5	7	7	15	1020	17	20	19	40	1060	9	28	1.0	2	2.0	6	20	4	20	5	11	11	1	15	15	3.0	0.83047859710275	1.0	2019
2017129924	2017061962	2017009850	2014001931	2018000297	3	5	5	2	2	2	1	1	2	3	6	12	23	10	8	4	10	45	990	17	25	12	45	15	11	15	13.0	4	1.0	3	20	6	5	4	8	4	1	15	10	4.0	0.62136969824968	1.17631539862494	2005
2017129926	2017061963	2017009850	2017004118	2005000026	2	1	2	2	2	2	1	1	7	3	5	23	23	1	5	3	10	30	1035	9	37	12	50	1000	15	45	8.0	5	26.0	11	15	4	15	2	6	6	1	3	22	7.0	1.40919462347474	1.07055337052197	2019
2017129939	2017061967	2017009851	2003005454	2012000071	2	4	1	2	2	2	1	1	5	3	2	23	23	16	5	7	18	30	960	11	38	18	45	855	15	21	0.5	6	4.0	2	15	5	65	4	6	6	1	35	56	1.0	1.28108704090118	1.02607027740968	2014
2017129941	2017061967	2017009851	2018001842	2014000338	2	6	3	2	2	2	1	1	8	3	5	4	21	1	2	1	22	30	695	13	22	21	45	518	9	23	7.0	4	3.7	5	5	2	20	3	7	11	1	70	15	1.5	0.90034470155843	1.0	2005
2017129943	2017061968	2017009851	2014001931	2009000360	1	4	1	2	2	2	1	1	1	3	5	1	23	22	2	2	21	45	665	16	20	18	17	615	15	15	1.5	5	1.3	5	60	4	5	4	3	3	1	3	30	1.0	0.50576976908963	1.00568445048675	2015
2017129955	2017061972	2017009852	2018001559	2007000606	1	3	1	2	2	2	1	1	5	12	5	23	15	6	6	5	16	0	480	17	42	0	45	820	15	40	3.9	4	11.0	1	10	4	20	4	8	7	1	30	25	1.5	1.34053402177709	1.0	2015
2017129903	2017061958	2017009850	2018001559	2017000452	1	5	2	2	2	2	1	1	5	3	13	21	23	12	13	6	19	30	605	9	21	8	30	1150	20	12	2.8	6	1.0	5	25	5	9	2	6	8	1	20	15	6.0	0.95874714851379	1.04152648126864	2017
2017129910	2017061959	2017009850	2009006267	2009000360	1	3	3	2	2	2	1	1	7	4	1	23	2	2	1	7	17	0	0	12	44	11	0	1140	18	26	44.0	3	5.0	2	15	4	30	2	8	7	1	43	40	2.8	0.79987967014313	1.01376117961591	2014
2017129921	2017061962	2017009850	2014001931	2005000588	2	2	2	2	2	2	1	1	7	10	6	23	23	23	13	4	8	15	788	9	33	8	55	550	14	46	5.0	2	3.7	1	10	4	10	5	8	6	1	15	50	2.5	0.62136969824968	1.08937395078795	2023
2017129928	2017061963	2017009850	2014003362	2003000399	1	1	4	2	2	2	1	1	5	4	6	3	5	17	8	1	8	30	1050	20	41	12	50	1190	12	15	1.0	3	0.0	9	40	5	10	4	7	3	1	25	5	2.0	1.21536719799042	1.11390376640959	2018
2017129935	2017061965	2017009851	2014003362	2005000588	1	4	5	2	2	2	1	1	7	3	6	23	1	4	5	4	23	30	830	11	31	8	40	465	14	31	5.0	7	1.0	6	10	2	10	4	8	6	1	15	20	6.0	0.87664306863958	1.0	2023
2017129946	2017061968	2017009851	2005008989	2005000588	2	4	4	2	2	2	1	1	5	3	6	23	14	4	10	6	15	10	960	14	17	22	40	675	12	42	11.0	5	1.3	4	30	6	6	4	2	11	1	34	7	1.1	0.73527690074712	1.03919351100922	2007
2017129952	2017061970	2017009851	2005000338	2009000360	4	7	2	2	2	2	1	1	8	3	6	23	8	9	2	7	10	0	1170	17	21	8	40	790	18	36	2.5	5	2.5	7	10	6	15	4	9	3	1	40	20	8.0	1.10340178012848	1.07741250455496	2003
2017129954	2017061971	2017009851	2009008215	2015000056	4	2	2	2	2	2	1	1	7	4	5	23	23	17	14	6	19	50	600	12	18	10	35	775	21	14	1.3	5	1.0	2	10	6	15	3	5	2	1	15	5	2.5	1.09117565606507	1.07154781415676	2009
2017129961	2017061975	2017009852	2003005454	2009000611	1	6	1	2	2	2	2	1	2	4	1	23	23	17	9	1	16	0	1198	19	40	21	30	535	18	30	4.6	4	1.2	5	15	4	20	4	7	6	1	80	30	3.5	0.77057665474212	1.04152648126864	2005
2017129963	2017061975	2017009852	2005008125	2018000561	1	1	3	2	2	2	1	1	5	4	13	23	23	23	7	7	16	44	850	15	27	15	0	750	13	15	3.0	3	3.0	4	10	4	10	5	1	2	1	31	10	11.0	1.09117565606507	1.0	2017
2017129953	2017061971	2017009851	2006004507	2005000026	1	6	1	2	2	2	1	1	2	1	2	2	5	1	4	1	5	45	530	14	44	12	39	550	-8	35	0.9	2	3.0	1	32	2	20	4	1	3	1	10	30	5.0	1.18765162388988	1.01376117961591	2014
2017129906	2017061958	2017009850	2005008125	2012000563	1	6	5	2	2	2	1	1	2	3	5	12	11	1	1	3	15	58	975	9	30	14	0	800	20	22	16.0	4	1.3	5	10	4	5	3	6	4	1	30	30	1.0	1.16297924518585	1.0	2009
2017129908	2017061959	2017009850	2014003362	2014000193	3	5	1	2	2	2	1	1	19	4	9	23	23	4	1	5	15	0	807	19	20	18	20	904	11	28	1.0	5	7.9	7	20	6	5	4	3	1	1	30	30	2.5	1.16298428239468	1.11513943548334	2016
2017129923	2017061962	2017009850	2009008215	2005000588	1	4	4	2	2	2	1	1	7	1	5	1	8	5	5	7	15	0	640	21	-8	11	30	770	14	29	26.0	1	0.9	5	60	5	20	5	6	6	1	20	10	18.0	1.26040732860565	1.0	2012
2017129925	2017061963	2017009850	2012004412	2007000606	1	6	1	2	2	2	1	1	23	3	6	23	9	21	13	1	15	5	930	18	26	16	10	925	16	15	5.0	5	5.0	1	30	2	3	4	6	6	1	30	5	2.5	0.79814891630096	1.12226898488864	2023
2017129940	2017061967	2017009851	2023004847	2019000340	2	2	2	2	2	2	1	1	5	1	6	23	23	1	6	7	14	15	1020	18	49	7	0	645	20	30	1.5	7	1.0	3	30	8	15	5	4	1	1	30	50	2.4	0.79814891630096	1.0	2011
2017129942	2017061967	2017009851	2023004847	2019000340	2	4	4	2	2	2	1	3	5	4	5	14	23	17	10	7	12	30	510	15	46		50	1050	16	28	3.0	6	2.5	5	20	4	15	3	1	5	1	15	128	5.0	0.77057665474212	1.2541895424663	2007
2017129962	2017061975	2017009852	2019004667	2006000335	1	3	2	2	2	2	1	1	2	1	5	23	10	1	3	7	17	30	600	19	44	13	45	780	14	41	3.7	10	2.5	6	5	2	45	4	8	11	1	5	15	1.75	0.98330832779272	1.07338524728016	2005
2017129902	2017061958	2017009850	2022000406	2009000465	1	6	1	2	2	2	1	1	5	4	6	4	23	13	3	5	10	45	795	21	43	22	0	1170	10	44	1.0	4	11.0	4	15	3	15	4	8	7	1	5	15	3.0	0.6169806958539	1.26141885922798	2019
2017129904	2017061958	2017009850	2009008215	2013000077	1	4	3	2	2	2	1	1	2	3	6	17	14	2	4	4	20	20	1020	12	30	11	15	1000	12	15	3.0	5	35.0	5	30	5	33	5	6	6	1	30	30	8.0	0.83506659446516	1.0	2009
2017129927	2017061963	2017009850	2007008215	2016000614	1	4	3	2	2	2	1	1	2	1	6	4	23	1	1	1	18	30	960	11	15	20	0	610	13	35	5.0	2	5.0	4	90	3	45	6	6	6	1	30	70	1.5	1.16297924518585	1.09954408391058	2009
2017129929	2017061964	2017009850	2005001644	2012000071	1	4	1	2	2	2	1	1	19	3	6	3	1	6	5	7	15	30	825	9	22	12	45	910	11	42	2.5	4	2.6	2	60	7	20	2	2	7	1	5	30	1.5	0.95874714851379	1.116930619096	2009
2017129936	2017061965	2017009851	2009006267	2014000338	2	3	6	2	2	2	1	1	5	8	2	23	1	1	5	7		10	1110	17	22	15	45	678	15	44	13.0	7	2.0	2	15	4	30	4	6	2	1	10	5	1.5	1.47617745399475	0.99149683390856	2018
2017129938	2017061966	2017009851	2007008215	2011000541	1	1	2	2	2	2	1	1	5	1	17	15	23	10	1	5	16	30	850	22	23		35	672	20	28	0.8	1	8.0	7	45	4	40	4	11	2	1	20	105	7.0	0.73527690074712	1.0	2018
2017129964	2017061975	2017009852	2014001931	2002000627	3	7	4	2	2	2	1	1	2	8	5	23	23	1	1	5	13	35	915	15	13	7	30	675	13	22	1.5	5	3.0	2	20	4	5	5	4	3	1	23	30	11.0	1.30841572142857	1.0	2009
2017129956	2017061972	2017009852	2012000895	2018000561	2	3	2	2	2	2	1	1	5	8	5	21	8	2	8	7	18	30	820	10	30	17	45	770	14	32	1.0	8	11.0	3	20	4	15	3	8	6	1	5	15	3.0	0.50519244913267	1.14075889325705	2019
2017129958	2017061972	2017009852	2003005454	2009000465	4	1	4	2	2	2	1	1	5	3	5	4	20	21	6	7	10	35	1050	9	47	14	15	1010	9	37	1.5	4	11.0	2	15	4	50	5	6	4	1	30	15	0.9	0.77057665474212	1.03522759693744	2003
2017129915	2017061961	2017009850	2009006267	2005000026	1	5	2	2	2	2	1	1	7	1	2	23	15	9	6	3	17	20	1110	21	47	8	45	920	9	25	2.5	2	9.8	5	15	4	5	2	8	8	1	30	5	0.9	1.26697468757629	1.10067439896818	2023
2017129916	2017061961	2017009850	2023004847	2014000193	1	2	3	2	2	1	1	1	5	4	13	10	2	12	8	3	19	30	975	6	13	20	40	563	15	50	2.0	6	1.2	5	54	4	20	2	4	7	1	25	20	1.0	1.56217046138536	1.0	2015
2017129933	2017061965	2017009851	2013000893	2009000465	2	1	3	2	2	2	1	1	19	4	2	8	10	10	6	5	19	35	878	9	35	8	32	920	13	11	1.7	4	0.0	3	10	4	10	4	4	4	1	60	10	10.0	0.55564311373827	1.0	2018
2017129934	2017061965	2017009851	2003005454	2002000627	3	3	4	2	2	2	1	1	1	3	17	2	5	4	6	1	13	30	520	20	32	8	40	870	16	31	13.0	2	1.0	4	10	3	5	4	5	6	1	30	5	18.0	0.79151319802008	1.01912549316082	2017
2017129948	2017061968	2017009851	2012007325	2005000588	3	2	6	2	2	2	1	1	7	8	5	23	12	10	13	3	9	30	510	10	48	10	5	600	14	33	1.0	5	3.0	5	15	4	15	1	6	8	1	10	15	2.0	1.86611782285452	1.01983609632623	2019
2017129950	2017061969	2017009851	2014003362	2009000321	2	3	2	2	2	2	1	1	2	4	17	23	23	14	1	4	15	30	1205	11	10	17	30	1020	15	30	0.3	7	6.2	2	15	3	10	6	3	4	1	15	10	2.1	0.89387812240731	1.0	2023
2017129917	2017061961	2017009850	2009004858	2011000514	2	2	4	2	2	2	1	1	2	3	5	23	10	12	5	4	11	8	970	9	28	21	45	1000	13	43	9.0	4	5.5	5	30	5	10	2	3	2	1	5	67	2.1	1.40919462347474	1.0	2014
2017129931	2017061965	2017009851	2016005996	2009000360	2	5	1	2	2	2	1	1	5	3	1	14	23	23	14	8	12	45	547	13	24	19	20	540	12	13	1.5	4	183.0	5	15	2	15	6	8	7	1	10	30	10.0	1.40919462347474	1.06235211965852	2012
2017129932	2017061965	2017009851	2005000338	2006000335	4	7	2	2	2	2	1	1	19	4	6	23	23	23	10	7	17	30	976	14	18	7	45	900	11	20	1.5	2	2.0	5	4	3	20	3	8	8	1	10	30	5.0	1.09117565606507	1.04412705024125	2018
2017129949	2017061969	2017009851	2012000895	2009000465	1	5	1	2	2	1	1	1	26	3	2	11	21	23	5	5	16	20	555	17	30	8	15	1030	9	27	0.5	5	0.0	9	20	5	10	4	3	7	1	30	5	18.0	0.79814891630096	1.0	2007
2017129914	2017061961	2017009850	2023004847	2005000588	1	3	1	2	2	2	1	1	3	4	2	4	14	6	14	4	8	14		18	30	13	20	640	11	13	8.6	6	1.3	3	5	4	55	5	2	6	1	10	30	1.0	0.82566137384324	1.03323234018775	2005
2017129960	2017061972	2017009852	2012004412	2006000335	3	7	6	2	2	2	1	1	2	1	5	13	5	5	1	2	20	20	1200	14	21	17	20	465	20	32	3.0	2	2.0	1	32	5	5	2	5	2	1	10	15	2.5	1.09117565606507	1.07841780839908	2009
2017129965	2017061976	2017009852	2023004847	2009000611	3	1	1	2	2	2	1	1	22	3	5	21	23	16	13	4	7	0	1110	21	18	13	50	1005	16	20	27.0	2	1.9	2	15	4	20	2	4	1	1	45	15	10.0	1.40670453721022	1.01188525855034	2009
2017129966	2017061976	2017009852	2015000561	2009000321	1	3	2	2	2	2	1	1	8	1	5	23	23	6	1	7	15	15	1110	8	41	8	15	1231	10	27	1.4	2	25.0	5	15	2	3	2	1	7	1	7	30	8.0	0.83379841159129	1.0	2007
2018049943	2018023687	2018003728	2014003362	2016000614	3	6	1	2	2	2	1	1	5	4	6	22	8	6	10	7	10	30	510	15	15	16	25	1210	11	22	2.0	2	1.0	2	18	2	15	7	7	11	1	30	30	0.5	1.49315929412842	1.23897409439087	2023
2018049945	2018023687	2018003728	2018001842	2005000121	1	6	3	2	2	2	1	1	8	1	1	23	20	9	5	1	8	30	840	16	26	11	15	550	12	30	3.0	2	1.0	4	5	3	15	4	11	2	1	30	15	1.5	0.61344693175614	1.13568339942106	2022
2018049947	2018023688	2018003728	2023004847	2022000078	1	7	2	2	2	2	1	1	2	3	2	1	23	23	1	7	9	30	810	13	25	23	45	520	15	17	9.0	3	15.0	2	25	4	15	3	4	7	1	18	30	46.0	0.82436871528625	1.1619725227356	2019
2018049944	2018023687	2018003728	2002008520	2017000452	3	1	2	2	2	2	1	1	19	8	5	22	23	4	1	4	13	0	930	9	33	8	11	750	16	12	4.6	1	1.0	6	5	4	10	4	4	5	7	40	7	12.0	1.26298451423645	1.0	2009
2018049946	2018023688	2018003728	2009006267	2014000338	2	7	1	2	2	1	1	1	5	3	6	23	1	17	8	3	13	0	955	17	8	18	45	1150	11	25	24.0	5	1.0	2	35	7	25	4	8	6	1	30	40	1.5	1.11590826511383	1.0	2014
2018049940	2018023685	2018003728	2007008215	2018000561	1	1	2	2	2	2	1	1	1	11	5	23	23	2	5	8	6	30	1260	21	21	8	45	1205	9	32	5.25	2	1.5	5	5	3	10	4	3	1	1	9	32	1.0	0.90724796056747	1.09954408391058	2005
2018049942	2018023686	2018003728	2017004118	2018000297	2	5	2	2	2	2	1	1	5	3	5	15	22	10	3	1	16	50	1220	17	22	17	45	720	13	21	2.85	5	14.0	5	5	4	10	4	8	3	1	75	6	0.5	0.72195786237717	1.1558516041245	2009
2018049920	2018023682	2018003728	2012000895	2009000321	1	5	1	2	2	2	1	1	5	3	17	1	4	6	13	7	18	0	430	11	23	13	5	970	10	26	48.66	3	37.0	2	5	4	15	5	4	1	1	60	20	0.9	1.27391588687897	1.0342264175415	2023
2018049937	2018023684	2018003728	2005001644	2014000193	2	5	7	2	2	2	1	1	5	3	5	22	5	21	1	5	8	0	1200	11	40	22	30	510	18	31	12.0	3	7.2	2	5	5	5	4	6	1	1	10	20	0.5	1.50269293785095	1.03522761079601	2014
2018059179	2018027911	2018004395	2012000895	2023000563	2	7	2	2	2	2	1	1	5	4	6	23	10	4	3	8	8	0	485	11	30	9	30	1385	11	46	0.1	3	2.0	2	30	4	10	4	6	6	1	38	35	9.5	1.09594702720642	1.07917552452196	2014
2018059180	2018027911	2018004395	2018001559	2019000340	1	1	3	2	2	2	1	1	5	1	6	1	23	22	5	1	17	50	960	11	23	7	15	810	9	25	9.0	2	5.0	6	2	2	10	2	1	2	1	10	45	1.0	0.83112593082689	1.01512560086585	2019
2018049941	2018023686	2018003728	2018001842	2019000104	1	6	1	2	2	2	1	1	5	3	5	23	5	5	12	7	8	30	778	18	18	12	30	480	16	17	7.4	10	9.0	3	15	3	60	5	4	2	1	10	30	1.0	0.84620535373688	1.01309931278229	2009
2018059167	2018027909	2018004394	2009006267	2014000072	2	5	2	2	2	2	1	1	7	3	5	5	23	2	4	6	14	10	1330	17	7	14		525	16	36	1.5	4	9.0	4	20	2	30	4	6	6	1	15	5	183.0	0.73908119603038	1.07410176162061	2014
2018059174	2018027910	2018004395	2009004858	2014000193	1	5	3	2	2	2	1	1	7	4	6	23	23	17	5	7	9	15	1095	16	20	11	40	1010	20	39	1.0	4	27.4	6	15	4	10	6	6	5	1	20	60	1.0	0.70428997278214	1.11957275521688	2012
2018059185	2018027912	2018004395	2005000338	2023000563	1	3	4	2	2	2	1	1	7	1	5	23	15	10	10	4	11	50	860	16	17	15	10	615	9	32	15.0	4	1.5	5	5	2	29	4	4	4	1	60	5	11.0	0.83067306497169	1.0	2014
